As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1],[0 0 0 1 3],[0 0 0 4 2],True,True,0.921875,0.875,"[np.int64(3), np.int64(0), np.int64(4), np.int64(0), np.int64(3)]","[np.int64(3), np.int64(3), np.int64(1), np.int64(2), np.int64(1)]",False,False,0.0,0.03125,[0 3 3 4 3],[0 3 0 4 3],False,False,0.625,0.78125,[0. 0. 1. 4. 2.],[0. 0. 1. 1. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.35294117647058826,0.32,17,6,8,0.56,0.42857142857142855,0.36,14,6,9,0.8,0.45,0.44,20,9,11,0.52,0.46153846153846156,0.48,13,6,12
[0 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0],[0 0 1 0 0],[0 4 1 2 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(3), np.int64(0), np.int64(4), np.int64(3)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(4), np.int64(4)]",False,False,0.0,0.03125,[0 0 1 2 3],[0 3 1 4 0],True,True,0.625,0.78125,[0. 4. 1. 2. 3.],[0. 4. 1. 1. 0.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.84,0.6666666666666666,0.72,21,14,18,0.52,0.5384615384615384,0.64,13,7,16,0.88,0.5909090909090909,0.6,22,13,15,0.4,0.5,0.6,10,5,15
[1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0],[0 4 0 2 0],[0 4 0 2 0],True,True,0.921875,0.875,"[np.int64(0), np.int64(2), np.int64(3), np.int64(3), np.int64(1)]","[np.int64(1), np.int64(3), np.int64(4), np.int64(4), np.int64(3)]",False,False,0.0,0.03125,[0 0 0 2 2],[0 4 0 2 0],True,True,0.625,0.78125,[0. 4. 3. 2. 2.],[0. 4. 0. 2. 0.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.4,0.5,0.44,10,5,11,0.2,1.0,1.0,5,5,25,0.48,0.5,0.48,12,6,12,0.2,1.0,1.0,5,5,25
[1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1],[0 0 3 0 0],[0 4 3 4 0],True,True,0.921875,0.875,"[np.int64(3), np.int64(0), np.int64(0), np.int64(3), np.int64(2)]","[np.int64(3), np.int64(0), np.int64(4), np.int64(4), np.int64(3)]",False,False,0.0,0.03125,[0 0 3 4 0],[0 0 3 0 0],True,True,0.625,0.78125,[0. 0. 3. 4. 3.],[0. 0. 3. 0. 0.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.75,0.84,8,6,21,0.28,0.7142857142857143,0.8,7,5,20,0.32,0.75,0.84,8,6,21,0.28,0.7142857142857143,0.72,7,5,18
[0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0],[0 2 3 2 3],[0 0 4 2 3],False,False,0.921875,0.875,"[np.int64(2), np.int64(1), np.int64(3), np.int64(0), np.int64(3)]","[np.int64(0), np.int64(2), np.int64(3), np.int64(0), np.int64(3)]",False,True,0.0,0.03125,[0 3 3 3 0],[0 2 3 0 3],False,True,0.625,0.78125,[0. 3. 4. 0. 3.],[0. 2. 4. 2. 3.],True,False,0.640625,0.703125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.84,0.5714285714285714,0.52,21,12,13,0.64,0.6875,0.72,16,11,18,0.72,0.5,0.44,18,9,11,0.72,0.6111111111111112,0.52,18,11,13
[0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0],[0 0 1 1 0],[0 0 1 1 0],True,True,0.921875,0.875,"[np.int64(4), np.int64(3), np.int64(2), np.int64(1), np.int64(1)]","[np.int64(2), np.int64(1), np.int64(2), np.int64(4), np.int64(1)]",False,False,0.0,0.03125,[0 0 1 1 0],[0 4 1 1 1],True,False,0.625,0.78125,[0. 4. 1. 1. 0.],[0. 0. 1. 1. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.36,0.7777777777777778,0.84,9,7,21,0.36,0.5555555555555556,0.44,9,5,11,0.4,0.7,0.88,10,7,22,0.36,0.5555555555555556,0.68,9,5,17
[0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0],[0 2 0 0 3],[0 2 0 0 3],True,True,0.921875,0.875,"[np.int64(3), np.int64(4), np.int64(3), np.int64(3), np.int64(4)]","[np.int64(1), np.int64(2), np.int64(0), np.int64(1), np.int64(1)]",False,False,0.0,0.03125,[0 2 0 0 3],[0 2 0 1 3],True,True,0.625,0.78125,[0. 2. 0. 0. 3.],[0. 2. 0. 0. 3.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.24,0.3333333333333333,0.56,6,2,14,0.08,1.0,1.0,2,2,25,0.2,0.4,0.8,5,2,20,0.08,1.0,1.0,2,2,25
[0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0],[0 0 4 1 1],[0 0 3 1 3],True,True,0.921875,0.875,"[np.int64(4), np.int64(3), np.int64(2), np.int64(4), np.int64(0)]","[np.int64(0), np.int64(2), np.int64(3), np.int64(3), np.int64(1)]",False,False,0.0,0.03125,[0 0 4 4 1],[0 0 4 1 1],True,True,0.625,0.78125,[0. 0. 4. 4. 3.],[0. 0. 3. 1. 3.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.75,0.88,8,6,22,0.28,0.7142857142857143,0.84,7,5,21,0.32,0.75,0.88,8,6,22,0.32,0.75,0.8,8,6,20
[1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1],[0 0 1 2 2],[0 3 1 0 2],True,True,0.921875,0.875,"[np.int64(4), np.int64(2), np.int64(4), np.int64(2), np.int64(1)]","[np.int64(3), np.int64(3), np.int64(0), np.int64(3), np.int64(1)]",False,False,0.0,0.03125,[0 3 1 0 2],[0 4 1 0 0],True,True,0.625,0.78125,[0. 0. 1. 0. 2.],[0. 3. 1. 0. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.04,0.04,25,1,1,0.4,0.7,0.72,10,7,18,0.44,0.6363636363636364,0.64,11,7,16,0.36,0.6666666666666666,0.52,9,6,13,0.4,0.6,0.52,10,6,13
[0 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0],[0 4 4 0 3],[0 2 4 0 3],True,True,0.921875,0.875,"[np.int64(2), np.int64(2), np.int64(0), np.int64(1), np.int64(3)]","[np.int64(1), np.int64(3), np.int64(0), np.int64(1), np.int64(2)]",False,False,0.0,0.03125,[0 0 0 1 1],[0 4 4 0 3],True,True,0.625,0.78125,[0. 4. 4. 4. 3.],[0. 2. 4. 4. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.72,0.5,0.48,18,9,12,0.48,0.5833333333333334,0.8,12,7,20,0.68,0.35294117647058826,0.4,17,6,10,0.6,0.4,0.56,15,6,14
[1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0],[0 3 0 2 1],[0 3 0 2 1],True,True,0.921875,0.875,"[np.int64(3), np.int64(4), np.int64(4), np.int64(4), np.int64(3)]","[np.int64(1), np.int64(1), np.int64(4), np.int64(0), np.int64(0)]",False,False,0.0,0.03125,[0 3 0 2 1],[0 3 0 2 1],True,True,0.625,0.78125,[0. 3. 0. 2. 1.],[0. 3. 0. 2. 1.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.12,0.3333333333333333,0.92,3,1,23,0.04,1.0,1.0,1,1,25,0.08,0.5,0.92,2,1,23,0.04,1.0,1.0,1,1,25
[0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0],[0 0 2 1 1],[0 0 2 4 1],True,True,0.921875,0.875,"[np.int64(0), np.int64(0), np.int64(2), np.int64(3), np.int64(4)]","[np.int64(1), np.int64(1), np.int64(3), np.int64(0), np.int64(1)]",False,False,0.0,0.03125,[0 3 2 1 3],[0 0 2 1 1],False,True,0.625,0.78125,[0. 0. 2. 1. 1.],[0. 0. 2. 1. 3.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.76,4,3,19,0.16,0.75,0.8,4,3,20,0.24,0.5,0.68,6,3,17,0.16,0.75,0.76,4,3,19
[1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1],[0 0 3 2 2],[0 0 3 4 2],False,False,0.921875,0.875,"[np.int64(3), np.int64(4), np.int64(2), np.int64(0), np.int64(1)]","[np.int64(1), np.int64(4), np.int64(4), np.int64(0), np.int64(4)]",False,False,0.0,0.03125,[0 0 3 2 0],[0 0 1 4 0],False,True,0.625,0.78125,[0. 0. 1. 0. 0.],[0. 0. 1. 4. 0.],True,True,0.640625,0.703125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.04,0.04,25,1,1,0.48,0.6666666666666666,0.68,12,8,17,0.36,0.7777777777777778,0.76,9,7,19,0.4,0.8,0.84,10,8,21,0.32,0.75,0.56,8,6,14
[1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1],[0 0 3 2 2],[0 0 3 4 2],False,False,0.921875,0.875,"[np.int64(0), np.int64(1), np.int64(0), np.int64(0), np.int64(4)]","[np.int64(1), np.int64(4), np.int64(1), np.int64(0), np.int64(0)]",False,False,0.0,0.03125,[0 0 3 4 2],[0 0 3 0 0],False,True,0.625,0.78125,[0. 0. 3. 0. 2.],[0. 0. 3. 4. 0.],True,True,0.640625,0.703125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.8,0.84,10,8,21,0.4,0.7,0.64,10,7,16,0.52,0.6153846153846154,0.68,13,8,17,0.4,0.7,0.68,10,7,17
[0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0],[0 3 0 2 0],[0 2 0 1 3],True,True,0.921875,0.875,"[np.int64(3), np.int64(4), np.int64(2), np.int64(1), np.int64(2)]","[np.int64(0), np.int64(2), np.int64(1), np.int64(4), np.int64(3)]",False,False,0.0,0.03125,[0 3 4 4 3],[0 2 0 2 3],False,True,0.625,0.78125,[0. 3. 0. 1. 3.],[0. 2. 3. 2. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,0.4444444444444444,0.52,18,8,13,0.64,0.3125,0.44,16,5,11,0.72,0.4444444444444444,0.48,18,8,12,0.56,0.5714285714285714,0.52,14,8,13
[1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1],[0 0 3 2 2],[0 0 3 4 2],False,False,0.921875,0.875,"[np.int64(0), np.int64(3), np.int64(1), np.int64(4), np.int64(3)]","[np.int64(0), np.int64(0), np.int64(2), np.int64(1), np.int64(2)]",False,False,0.0,0.03125,[0 0 1 2 2],[0 0 1 0 2],True,True,0.625,0.78125,[0. 0. 3. 2. 2.],[0. 0. 3. 4. 0.],False,True,0.640625,0.703125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,0.96,0.0,0.0,24,0,0,1.0,0.04,0.04,25,1,1,0.44,0.7272727272727273,0.76,11,8,19,0.4,0.7,0.68,10,7,17,0.44,0.7272727272727273,0.68,11,8,17,0.4,0.7,0.64,10,7,16
[0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0],[0 0 1 1 0],[0 0 1 1 0],True,True,0.921875,0.875,"[np.int64(4), np.int64(2), np.int64(0), np.int64(2), np.int64(0)]","[np.int64(1), np.int64(0), np.int64(3), np.int64(3), np.int64(1)]",False,False,0.0,0.03125,[0 4 1 1 0],[0 4 4 1 1],True,False,0.625,0.78125,[0. 0. 1. 1. 0.],[0. 0. 1. 1. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.04,0.04,25,1,1,0.44,0.6363636363636364,0.72,11,7,18,0.4,0.6,0.6,10,6,15,0.36,0.5555555555555556,0.64,9,5,16,0.44,0.5454545454545454,0.56,11,6,14
[0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0],[0 2 0 0 3],[0 2 0 0 3],True,True,0.921875,0.875,"[np.int64(4), np.int64(2), np.int64(1), np.int64(4), np.int64(4)]","[np.int64(2), np.int64(4), np.int64(0), np.int64(3), np.int64(1)]",False,False,0.0,0.03125,[0 2 1 4 3],[0 2 0 0 3],False,True,0.625,0.78125,[0. 2. 1. 1. 3.],[0. 2. 0. 0. 3.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.2,0.4,0.76,5,2,19,0.08,1.0,1.0,2,2,25,0.24,0.3333333333333333,0.52,6,2,13,0.08,1.0,1.0,2,2,25
[1 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0],[0 3 0 0 0],[0 3 1 0 1],True,True,0.921875,0.875,"[np.int64(1), np.int64(1), np.int64(3), np.int64(4), np.int64(0)]","[np.int64(2), np.int64(1), np.int64(0), np.int64(3), np.int64(4)]",False,False,0.0,0.03125,[0 3 0 4 1],[0 3 0 0 1],False,True,0.625,0.78125,[0. 3. 1. 4. 1.],[0. 3. 1. 0. 1.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.6,0.6,10,6,15,0.24,0.6666666666666666,0.8,6,4,20,0.36,0.5555555555555556,0.68,9,5,17,0.24,0.8333333333333334,0.84,6,5,21
[0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1],[0 0 0 1 3],[0 0 0 4 2],True,True,0.921875,0.875,"[np.int64(0), np.int64(2), np.int64(3), np.int64(3), np.int64(4)]","[np.int64(4), np.int64(1), np.int64(0), np.int64(4), np.int64(2)]",False,False,0.0,0.03125,[0 3 3 1 3],[0 3 1 4 2],False,False,0.625,0.78125,[0. 3. 0. 1. 2.],[0. 3. 0. 4. 2.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.4375,0.52,16,7,13,0.64,0.1875,0.24,16,3,6,0.68,0.4117647058823529,0.4,17,7,10,0.72,0.3888888888888889,0.48,18,7,12
[0 1 1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0],[0 0 0 4 0],[0 0 4 4 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(1), np.int64(2), np.int64(1), np.int64(3)]","[np.int64(2), np.int64(4), np.int64(2), np.int64(0), np.int64(0)]",False,False,0.0,0.03125,[0 0 0 4 0],[0 0 1 4 2],True,True,0.625,0.78125,[0. 0. 1. 4. 2.],[0. 0. 4. 4. 2.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,1.0,1.0,8,8,25,0.28,0.8571428571428571,0.88,7,6,22,0.32,0.875,0.92,8,7,23,0.24,0.8333333333333334,0.72,6,5,18
[1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1],[0 1 0 3 0],[0 1 0 3 0],True,True,0.921875,0.875,"[np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(4)]","[np.int64(2), np.int64(4), np.int64(2), np.int64(2), np.int64(4)]",False,False,0.0,0.03125,[0 1 0 3 2],[0 1 0 3 0],True,True,0.625,0.78125,[0. 1. 4. 3. 0.],[0. 1. 4. 3. 2.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.96,4,3,24,0.16,0.75,0.8,4,3,20,0.16,0.75,0.88,4,3,22,0.16,0.75,0.68,4,3,17
[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1],[0 3 1 0 0],[0 3 1 0 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(4), np.int64(2), np.int64(2), np.int64(0)]","[np.int64(0), np.int64(4), np.int64(1), np.int64(4), np.int64(4)]",False,False,0.0,0.03125,[0 3 1 0 0],[0 3 1 0 0],True,True,0.625,0.78125,[0. 2. 1. 0. 0.],[0. 3. 1. 0. 0.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.92,3,1,23,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.92,3,1,23,0.04,1.0,1.0,1,1,25
[0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1],[0 0 0 1 3],[0 0 4 1 0],True,True,0.921875,0.875,"[np.int64(1), np.int64(3), np.int64(2), np.int64(2), np.int64(4)]","[np.int64(0), np.int64(3), np.int64(2), np.int64(2), np.int64(0)]",False,False,0.0,0.03125,[0 3 4 1 3],[0 0 4 1 0],False,True,0.625,0.78125,[0. 0. 4. 4. 3.],[0. 0. 4. 4. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.35714285714285715,0.48,14,5,12,0.56,0.5714285714285714,0.68,14,8,17,0.64,0.5625,0.68,16,9,17,0.44,0.6363636363636364,0.64,11,7,16
[1 1 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 0 0],[0 0 0 1 3],[0 0 0 1 2],True,True,0.921875,0.875,"[np.int64(0), np.int64(2), np.int64(0), np.int64(1), np.int64(1)]","[np.int64(4), np.int64(2), np.int64(2), np.int64(0), np.int64(3)]",False,False,0.0,0.03125,[0 0 0 1 3],[0 0 4 1 3],True,True,0.625,0.78125,[0. 0. 0. 1. 3.],[0. 0. 3. 1. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.2,0.8,0.96,5,4,24,0.24,0.8333333333333334,0.68,6,5,17,0.16,1.0,1.0,4,4,25,0.24,0.8333333333333334,0.72,6,5,18
[1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0],[0 0 0 4 1],[0 3 0 4 2],True,True,0.921875,0.875,"[np.int64(2), np.int64(0), np.int64(2), np.int64(2), np.int64(3)]","[np.int64(4), np.int64(4), np.int64(2), np.int64(2), np.int64(4)]",False,False,0.0,0.03125,[0 0 1 4 1],[0 0 0 4 1],True,True,0.625,0.78125,[0. 3. 0. 4. 2.],[0. 3. 0. 4. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.5833333333333334,0.8,12,7,20,0.36,0.5555555555555556,0.68,9,5,17,0.52,0.5384615384615384,0.76,13,7,19,0.36,0.5555555555555556,0.52,9,5,13
[1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1],[0 0 1 2 2],[0 3 1 0 2],True,True,0.921875,0.875,"[np.int64(1), np.int64(1), np.int64(3), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(2), np.int64(3), np.int64(3), np.int64(3)]",False,False,0.0,0.03125,[0 0 1 0 2],[0 3 1 0 2],True,True,0.625,0.78125,[0. 0. 1. 0. 0.],[0. 3. 1. 0. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.7,0.8,10,7,20,0.36,0.6666666666666666,0.52,9,6,13,0.44,0.6363636363636364,0.64,11,7,16,0.44,0.6363636363636364,0.56,11,7,14
[1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1],[0 1 0 3 0],[0 1 0 3 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(4), np.int64(0), np.int64(2), np.int64(3)]","[np.int64(2), np.int64(3), np.int64(0), np.int64(4), np.int64(1)]",False,False,0.0,0.03125,[0 1 0 3 2],[0 1 0 3 2],True,True,0.625,0.78125,[0. 1. 0. 3. 2.],[0. 1. 4. 3. 2.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.84,4,3,21,0.16,0.75,0.76,4,3,19,0.16,0.75,0.92,4,3,23,0.16,0.75,0.84,4,3,21
[0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1],[0 0 0 2 0],[0 0 3 1 2],True,True,0.921875,0.875,"[np.int64(4), np.int64(1), np.int64(0), np.int64(4), np.int64(4)]","[np.int64(2), np.int64(0), np.int64(1), np.int64(3), np.int64(2)]",False,False,0.0,0.03125,[0 2 1 1 2],[0 0 3 1 2],False,True,0.625,0.78125,[0. 0. 3. 2. 0.],[0. 0. 3. 2. 0.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.5789473684210527,0.64,19,11,16,0.56,0.5714285714285714,0.6,14,8,15,0.8,0.45,0.44,20,9,11,0.64,0.5,0.52,16,8,13
[0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1],[0 0 0 1 3],[0 0 4 1 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(0), np.int64(2), np.int64(2), np.int64(0)]","[np.int64(1), np.int64(0), np.int64(2), np.int64(0), np.int64(4)]",False,False,0.0,0.03125,[0 0 0 4 0],[0 0 0 1 0],True,True,0.625,0.78125,[0. 3. 4. 1. 3.],[0. 0. 4. 4. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,0.4444444444444444,0.48,18,8,12,0.52,0.6153846153846154,0.56,13,8,14,0.72,0.4444444444444444,0.56,18,8,14,0.48,0.5,0.6,12,6,15
[0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],[0 1 2 1 2],[0 1 2 1 2],True,True,0.921875,0.875,"[np.int64(2), np.int64(3), np.int64(0), np.int64(0), np.int64(3)]","[np.int64(2), np.int64(4), np.int64(4), np.int64(0), np.int64(1)]",False,False,0.0,0.03125,[0 1 2 1 2],[0 1 2 1 2],True,True,0.625,0.78125,[0. 1. 4. 2. 2.],[0. 1. 2. 1. 2.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.08,0.5,0.88,2,1,22,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.88,3,1,22,0.04,1.0,1.0,1,1,25
