As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0
 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0]",3,[ 5  0  6  3 13  3  5  2  9  3 15  2  3 12 15  9],[ 5  0  6  3 13  3  5  2  9  3 15  2  3 12  0  9],True,True,0.71875,0.828125,"[np.int64(9), np.int64(11), np.int64(14), np.int64(0), np.int64(9), np.int64(4), np.int64(12), np.int64(2), np.int64(15), np.int64(7), np.int64(13), np.int64(15), np.int64(1), np.int64(1), np.int64(10), np.int64(4)]","[np.int64(2), np.int64(2), np.int64(0), np.int64(10), np.int64(14), np.int64(7), np.int64(3), np.int64(8), np.int64(15), np.int64(15), np.int64(0), np.int64(6), np.int64(5), np.int64(15), np.int64(12), np.int64(3)]",False,False,0.0,0.0,[ 5  0  6  3 13  3  5  2  9  3 15  2  3  5  0  9],[ 5  0  6  3 13  3  5  2  9  3 15  2  3 12  0  9],True,True,0.6875,0.703125,[ 5  0  6  3 13  3  5  2  9  3 15  2  3 12 15  9],[ 5  0  6  3 13  3  5  2  9  3 15  2  3  5  0  9],True,True,0.71875,0.875,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0
 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1
 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0]",12,[12  7  0  7  7  8 12 12 11 12  7  7 12  3 11 12],[12  7  0  0  7  8 12 12 11 12  7 15 12  3 11 12],True,True,0.71875,0.828125,"[np.int64(2), np.int64(4), np.int64(15), np.int64(5), np.int64(12), np.int64(7), np.int64(6), np.int64(7), np.int64(2), np.int64(9), np.int64(1), np.int64(3), np.int64(13), np.int64(6), np.int64(1), np.int64(11)]","[np.int64(12), np.int64(10), np.int64(13), np.int64(8), np.int64(13), np.int64(6), np.int64(0), np.int64(14), np.int64(6), np.int64(6), np.int64(13), np.int64(9), np.int64(4), np.int64(14), np.int64(1), np.int64(13)]",False,False,0.0,0.0,[12  7  0  7  7  8 12 12 11 12  7 15 12  3 11 12],[12  7  0  0  7  8 12 12 11 12  7 15 12  3 11 12],True,True,0.6875,0.703125,[12  7  0  7  7  8 12 12 11 12  7  7 12 10 11 12],[12  7  0  0  7  8 12 12 11 12  7 15 12  3 11 12],True,True,0.71875,0.875,0.32,1.0,1.0,8,8,25,0.28,1.0,1.0,7,7,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,1.0,1.0,8,8,25,0.28,1.0,1.0,7,7,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0
 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1
 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0
 1 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0
 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1]",3,[ 1  3 13  3  1  3  1  1  3  8  1 14  5  3  8  7],[ 1  3 13  3  1  3  1  8  3  5  8  9  5  3  8  7],True,True,0.71875,0.828125,"[np.int64(8), np.int64(14), np.int64(6), np.int64(6), np.int64(2), np.int64(11), np.int64(0), np.int64(6), np.int64(2), np.int64(5), np.int64(6), np.int64(13), np.int64(13), np.int64(6), np.int64(13), np.int64(7)]","[np.int64(4), np.int64(9), np.int64(0), np.int64(15), np.int64(8), np.int64(11), np.int64(0), np.int64(10), np.int64(3), np.int64(2), np.int64(6), np.int64(4), np.int64(8), np.int64(14), np.int64(5), np.int64(4)]",False,False,0.0,0.0,[ 1  3 13  3  1  3  1  1  3 13  1  9  5  3  8  7],[ 1  3 13  3  1  3  1  8  3  5  1  9  5  3  8 12],True,False,0.6875,0.703125,[ 1  3 13  3  1  3  1  8  3  5  8  2  5  3  8 12],[ 1  3 13  3  1  3  1  8  3  5  8  9  5  3  8  7],True,True,0.71875,0.875,0.88,0.5,0.52,22,11,13,0.88,0.45454545454545453,0.52,22,10,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.43478260869565216,0.48,23,10,12,0.8,0.75,0.68,20,15,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0
 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1]",7,[ 5 10  5  5  7  7  7  7  0 14  3  6  4 12  7 11],[ 5 10  5  5  7  7  7  7 11 14  3  6  4 12  7 11],True,True,0.71875,0.828125,"[np.int64(1), np.int64(1), np.int64(7), np.int64(5), np.int64(12), np.int64(10), np.int64(7), np.int64(10), np.int64(6), np.int64(7), np.int64(8), np.int64(4), np.int64(0), np.int64(0), np.int64(14), np.int64(15)]","[np.int64(0), np.int64(14), np.int64(12), np.int64(5), np.int64(15), np.int64(3), np.int64(9), np.int64(8), np.int64(4), np.int64(12), np.int64(13), np.int64(7), np.int64(14), np.int64(6), np.int64(2), np.int64(1)]",False,False,0.0,0.0,[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7  3],[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7 11],True,True,0.6875,0.703125,[ 5 10  5  5  7  7  7  7  9 14  3  5  4 12  7 11],[ 5 10  5  5  7  7  7  7  0 14  3  5  4 12  7  3],True,True,0.71875,0.875,0.56,1.0,1.0,14,14,25,0.56,1.0,1.0,14,14,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,1.0,1.0,10,10,25,0.52,1.0,1.0,13,13,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0
 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 0
 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0
 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0]",9,[ 6 15  8  8  6 10  7  9 10  9  7 10  6  1 15  6],[ 6 15  8  8  6 10  7  9 10  9  7  6  6  1 15  6],False,True,0.71875,0.828125,"[np.int64(10), np.int64(11), np.int64(3), np.int64(4), np.int64(13), np.int64(9), np.int64(5), np.int64(0), np.int64(12), np.int64(3), np.int64(0), np.int64(11), np.int64(7), np.int64(7), np.int64(12), np.int64(7)]","[np.int64(3), np.int64(5), np.int64(7), np.int64(15), np.int64(4), np.int64(10), np.int64(4), np.int64(14), np.int64(4), np.int64(13), np.int64(0), np.int64(5), np.int64(9), np.int64(9), np.int64(10), np.int64(14)]",False,False,0.0,0.0,[ 6  0  8  4  6 10  7  9 10  9  7 10 10  3 15  6],[ 6 15  8  8  6 10  7  9 10  9  7 10  6  1 15  6],True,False,0.6875,0.703125,[ 6 15  8  8  6 10  7  9 10  9  7 10 10  3 15  6],[ 6 15  8  8  6 10  7  9 10  9  7  6  6  1 15  6],True,True,0.71875,0.875,0.8,0.45,0.44,20,9,11,0.72,0.5,0.64,18,9,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.19047619047619047,0.2,21,4,5,0.84,0.6190476190476191,0.68,21,13,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1
 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1
 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]",7,[14  5  3 13 15  7  5  7  6 13  1  7 14  7  5 13],[14 13  3 11 14  7  5  7  1 13  1  7 14  7  5 13],False,True,0.71875,0.828125,"[np.int64(1), np.int64(5), np.int64(1), np.int64(6), np.int64(7), np.int64(0), np.int64(4), np.int64(14), np.int64(4), np.int64(5), np.int64(15), np.int64(13), np.int64(4), np.int64(15), np.int64(1), np.int64(12)]","[np.int64(15), np.int64(4), np.int64(13), np.int64(8), np.int64(8), np.int64(4), np.int64(14), np.int64(6), np.int64(10), np.int64(15), np.int64(15), np.int64(12), np.int64(0), np.int64(6), np.int64(1), np.int64(14)]",False,False,0.0,0.0,[14  5  3 13 15  7  5  7  1  5  1  7 14  7  5 13],[ 1  5  3 13 14  7  5  7  1  5  1  7 14  7  5 13],False,False,0.6875,0.703125,[ 1  5  3 11 15  7  5  7  6 13  1  7 14  7  5 13],[14 13  3 13 15  7  5  7  6 13  1  7 14  7  5 13],False,True,0.71875,0.875,0.84,0.42857142857142855,0.48,21,9,12,0.92,0.30434782608695654,0.32,23,7,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.4090909090909091,0.36,22,9,9,0.8,0.35,0.28,20,7,7,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0
 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0
 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0
 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1]",0,[ 0  0  5  6  0  0 13  1  5  0  0  5 10 10  0  9],[ 0  0  9  6  0  0 13  1  5  0  0 14  1 10  0 10],False,True,0.71875,0.828125,"[np.int64(4), np.int64(2), np.int64(6), np.int64(15), np.int64(15), np.int64(4), np.int64(10), np.int64(1), np.int64(5), np.int64(6), np.int64(7), np.int64(15), np.int64(1), np.int64(9), np.int64(5), np.int64(2)]","[np.int64(15), np.int64(5), np.int64(2), np.int64(15), np.int64(3), np.int64(9), np.int64(11), np.int64(4), np.int64(11), np.int64(13), np.int64(1), np.int64(6), np.int64(15), np.int64(15), np.int64(8), np.int64(7)]",False,False,0.0,0.0,[ 0  0  5  6  0  0 13  4  5  0  0  5  1 10  0  9],[ 0  0  9  6  0  0 13 10  5  0  0 14  1  4  0 10],False,False,0.6875,0.703125,[ 0  0  9  6  0  0 13 10  5  0  0 14 10 10  0 10],[ 0  0  5  6  0  0 13  1  5  0  0  5  1  4  0 10],True,True,0.71875,0.875,0.92,0.34782608695652173,0.36,23,8,9,0.96,0.3333333333333333,0.32,24,8,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.44,0.44,25,11,11,0.92,0.2608695652173913,0.24,23,6,6,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0
 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1
 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]",15,[15 10  3 10 10  0  0  3  5  6 15 10 10  5  5 15],[15 10 11 10 10  0  0  3  1  6 15 10 10  5  5 15],True,True,0.71875,0.828125,"[np.int64(1), np.int64(11), np.int64(8), np.int64(11), np.int64(9), np.int64(8), np.int64(4), np.int64(0), np.int64(3), np.int64(13), np.int64(4), np.int64(2), np.int64(14), np.int64(14), np.int64(5), np.int64(14)]","[np.int64(15), np.int64(10), np.int64(7), np.int64(6), np.int64(12), np.int64(10), np.int64(8), np.int64(6), np.int64(1), np.int64(0), np.int64(4), np.int64(13), np.int64(15), np.int64(10), np.int64(1), np.int64(12)]",False,False,0.0,0.0,[15 10 11 10 10  0  0  3  1  6 15 10  0  5  5 15],[15 10 11 10 10  0  0  3  5 12 15 10 10  5  5 15],True,True,0.6875,0.703125,[15 10  3 10 10  0  0  3  1  6 15 10 10  5  5 15],[15 10 11 10 10  0  0  3  5  6 15 10  0  5  5 15],True,True,0.71875,0.875,0.56,1.0,1.0,14,14,25,0.4,1.0,1.0,10,10,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.44,1.0,1.0,11,11,25,0.52,1.0,1.0,13,13,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1
 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0
 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1]",4,[ 2  2  4  6  4  4  4  5  4  3  6  7 12  5 15  5],[ 2  2  4  6  4  4  4  5  4  3  8  7 12  5  0  5],False,False,0.71875,0.828125,"[np.int64(10), np.int64(6), np.int64(5), np.int64(11), np.int64(11), np.int64(0), np.int64(2), np.int64(15), np.int64(1), np.int64(9), np.int64(6), np.int64(7), np.int64(2), np.int64(13), np.int64(2), np.int64(7)]","[np.int64(2), np.int64(3), np.int64(0), np.int64(12), np.int64(10), np.int64(12), np.int64(2), np.int64(10), np.int64(12), np.int64(13), np.int64(13), np.int64(7), np.int64(2), np.int64(2), np.int64(11), np.int64(12)]",False,False,0.0,0.0,[ 2  2  4  6  4  4  4  5  4  3  6 13  8  5 15  5],[ 2  2  4  6  4  4  4  5  4  3  5 13 12  5  7  5],False,True,0.6875,0.703125,[ 2  2  4  6  4  4  4  5  4  3  5 13  0  5 15  5],[2 2 4 6 4 4 4 5 4 3 8 7 0 5 0 5],False,False,0.71875,0.875,0.92,0.5217391304347826,0.52,23,12,13,0.84,0.5714285714285714,0.64,21,12,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.8,0.4,0.44,20,8,11,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1
 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1
 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0
 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0
 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0
 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1]",1,[14  1  3 12 12 14 11 13  1  4  2 14  1 12  1  8],[14  1 11 12 12 14 11  4  1  4  6 12  1 12  1  8],True,False,0.71875,0.828125,"[np.int64(12), np.int64(0), np.int64(5), np.int64(0), np.int64(0), np.int64(15), np.int64(13), np.int64(3), np.int64(5), np.int64(11), np.int64(14), np.int64(13), np.int64(3), np.int64(13), np.int64(6), np.int64(5)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(14), np.int64(2), np.int64(10), np.int64(6), np.int64(7), np.int64(6), np.int64(6), np.int64(2), np.int64(7), np.int64(14), np.int64(1)]",False,False,0.0,0.0,[14  1  3 12 12 14 11  4  1  4  2 12  1 12  1  8],[14  1 11 12 12 14 11  4  1 11  2 12  1 12  1  8],True,True,0.6875,0.703125,[14  1 11 12 12 14 11 13  1 11  2 12  1 12  1  8],[14  1  3 12 12 14 11  4  1 11  2 12  1 12  1  8],True,True,0.71875,0.875,0.84,0.8095238095238095,0.84,21,17,21,0.8,0.75,0.72,20,15,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.55,0.6,20,11,15,0.68,0.7058823529411765,0.68,17,12,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0
 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0
 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0
 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1
 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0]",14,[14  7  7 14  5 14 12  0 14  5  8 12 14 14 14 12],[14  7  7 14  3 14 12  0 14  5  5 12 14 14 14 12],True,True,0.71875,0.828125,"[np.int64(1), np.int64(1), np.int64(5), np.int64(0), np.int64(14), np.int64(9), np.int64(6), np.int64(5), np.int64(5), np.int64(1), np.int64(3), np.int64(5), np.int64(6), np.int64(14), np.int64(4), np.int64(9)]","[np.int64(4), np.int64(1), np.int64(0), np.int64(1), np.int64(4), np.int64(6), np.int64(5), np.int64(10), np.int64(2), np.int64(0), np.int64(11), np.int64(8), np.int64(2), np.int64(9), np.int64(14), np.int64(5)]",False,False,0.0,0.0,[14  6  7 14  5 14 12  0 14  5  8 12 14 14 14  8],[14  6  4 14  5 14 12  0 14  5  5 12 14 14 14 12],True,True,0.6875,0.703125,[14  6  4 14  5 14 12  0 14  5  5 12 14 14 14 12],[14  6  4 14  5 14 12  0 14  5  5 12 14 14 14 12],True,True,0.71875,0.875,0.68,1.0,1.0,17,17,25,0.68,1.0,1.0,17,17,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,1.0,1.0,20,20,25,0.72,1.0,1.0,18,18,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
