As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
[1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0],4,[4 0 1 0 4],[4 0 1 0 4],True,True,1.0,1.0,"[np.int64(3), np.int64(1), np.int64(0), np.int64(4), np.int64(2)]","[np.int64(3), np.int64(1), np.int64(3), np.int64(2), np.int64(4)]",False,False,0.0,0.0,[4 0 3 0 4],[4 0 1 0 4],True,True,0.1875,1.0,[4 0 3 0 4],[4 0 1 0 4],True,True,0.1875,0.1875,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],1,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(3), np.int64(3), np.int64(0), np.int64(0), np.int64(3)]","[np.int64(3), np.int64(1), np.int64(3), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[4 1 1 1 1],[0 1 2 3 4],False,True,0.1875,1.0,[1 1 1 1 1],[1 1 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.28,0.0,0.0,7,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1],2,[4 3 2 2 2],[4 3 2 2 2],True,True,1.0,1.0,"[np.int64(1), np.int64(3), np.int64(4), np.int64(3), np.int64(2)]","[np.int64(4), np.int64(4), np.int64(4), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[4 4 2 2 2],[4 4 2 2 2],True,True,0.1875,1.0,[4 4 2 2 2],[4 4 2 2 2],True,True,0.1875,0.1875,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0],4,[0 1 4 3 4],[0 1 4 3 4],True,True,1.0,1.0,"[np.int64(3), np.int64(0), np.int64(1), np.int64(4), np.int64(3)]","[np.int64(2), np.int64(0), np.int64(1), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[1 3 4 4 4],[0 1 4 3 4],False,True,0.1875,1.0,[1 2 4 2 4],[2 0 4 0 4],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.0,0.0,4,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1],0,[0 4 1 1 0],[0 4 1 1 0],True,True,1.0,1.0,"[np.int64(1), np.int64(4), np.int64(2), np.int64(1), np.int64(3)]","[np.int64(3), np.int64(4), np.int64(1), np.int64(4), np.int64(3)]",False,False,0.0,0.0,[0 4 1 1 0],[0 4 1 1 0],True,True,0.1875,1.0,[0 4 1 1 0],[0 4 1 1 0],True,True,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0],0,[0 0 2 3 4],[0 0 2 3 4],True,True,1.0,1.0,"[np.int64(4), np.int64(4), np.int64(3), np.int64(0), np.int64(3)]","[np.int64(1), np.int64(1), np.int64(1), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 0 3 0 0],[0 0 2 3 4],False,True,0.1875,1.0,[0 0 3 0 0],[0 0 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(1), np.int64(1), np.int64(4), np.int64(4)]","[np.int64(3), np.int64(3), np.int64(4), np.int64(1), np.int64(3)]",False,False,0.0,0.0,[0 0 0 0 3],[0 1 2 3 4],False,True,0.1875,1.0,[0 0 0 0 0],[0 0 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],4,[4 1 4 0 4],[4 1 4 0 4],True,True,1.0,1.0,"[np.int64(0), np.int64(0), np.int64(1), np.int64(3), np.int64(3)]","[np.int64(1), np.int64(4), np.int64(0), np.int64(1), np.int64(3)]",False,False,0.0,0.0,[4 2 4 0 4],[4 1 4 2 4],False,True,0.1875,1.0,[4 2 4 2 4],[4 0 4 2 4],False,False,0.1875,0.1875,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.0,0.0,4,0,0,0.08,1.0,1.0,2,2,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1],1,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(4), np.int64(4), np.int64(4), np.int64(0)]","[np.int64(4), np.int64(4), np.int64(1), np.int64(0), np.int64(2)]",False,False,0.0,0.0,[4 1 1 0 2],[0 1 2 3 4],False,True,0.1875,1.0,[4 1 1 0 2],[1 1 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0],2,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(4), np.int64(3), np.int64(3), np.int64(1)]","[np.int64(1), np.int64(0), np.int64(2), np.int64(1), np.int64(0)]",False,False,0.0,0.0,[1 2 2 4 0],[0 1 2 3 4],False,True,0.1875,1.0,[1 2 2 4 0],[2 0 2 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.0,0.0,3,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1],4,[0 4 2 4 4],[0 4 2 4 4],True,True,1.0,1.0,"[np.int64(2), np.int64(1), np.int64(4), np.int64(3), np.int64(1)]","[np.int64(1), np.int64(0), np.int64(2), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[2 4 4 4 4],[0 4 2 4 4],False,True,0.1875,1.0,[1 4 1 4 4],[1 4 0 4 4],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0],0,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(4), np.int64(4), np.int64(1), np.int64(3), np.int64(2)]","[np.int64(1), np.int64(0), np.int64(0), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[0 0 0 1 3],[0 1 2 3 4],False,True,0.1875,1.0,[0 0 0 0 0],[0 0 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0],0,[0 0 2 3 4],[0 0 2 3 4],True,True,1.0,1.0,"[np.int64(2), np.int64(3), np.int64(3), np.int64(3), np.int64(4)]","[np.int64(2), np.int64(1), np.int64(3), np.int64(3), np.int64(4)]",False,False,0.0,0.0,[0 0 3 0 0],[0 0 2 3 4],False,True,0.1875,1.0,[0 0 3 0 0],[0 0 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0],2,[1 3 2 2 0],[1 3 2 2 0],True,True,1.0,1.0,"[np.int64(3), np.int64(4), np.int64(3), np.int64(0), np.int64(2)]","[np.int64(4), np.int64(1), np.int64(4), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[1 3 2 2 0],[1 3 2 2 0],True,True,0.1875,1.0,[1 3 2 2 0],[1 3 2 2 0],True,True,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 1],3,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(4), np.int64(0), np.int64(1), np.int64(1), np.int64(4)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(2), np.int64(1)]",False,False,0.0,0.0,[1 2 4 3 3],[0 1 2 3 4],False,True,0.1875,1.0,[1 2 4 3 3],[3 0 0 3 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 0],1,[1 1 1 0 3],[1 1 1 2 3],True,True,1.0,1.0,"[np.int64(3), np.int64(0), np.int64(1), np.int64(2), np.int64(2)]","[np.int64(3), np.int64(4), np.int64(2), np.int64(2), np.int64(1)]",False,False,0.0,0.0,[1 1 1 2 3],[1 1 1 0 3],True,True,0.1875,1.0,[1 1 1 0 3],[1 1 1 2 3],True,True,0.1875,0.1875,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1],1,[1 1 2 3 1],[1 1 2 3 1],True,True,1.0,1.0,"[np.int64(1), np.int64(3), np.int64(0), np.int64(1), np.int64(2)]","[np.int64(4), np.int64(3), np.int64(4), np.int64(0), np.int64(0)]",False,False,0.0,0.0,[1 1 1 1 1],[1 1 2 3 1],False,True,0.1875,1.0,[1 1 0 0 1],[1 1 0 0 1],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0],2,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(3), np.int64(1), np.int64(2), np.int64(1)]","[np.int64(1), np.int64(2), np.int64(1), np.int64(2), np.int64(3)]",False,False,0.0,0.0,[1 2 2 4 0],[0 1 2 3 4],False,True,0.1875,1.0,[1 2 2 4 0],[2 0 2 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1],1,[1 1 2 3 1],[1 1 2 3 1],True,True,1.0,1.0,"[np.int64(4), np.int64(3), np.int64(3), np.int64(4), np.int64(4)]","[np.int64(4), np.int64(3), np.int64(3), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[1 1 1 1 1],[1 1 2 3 1],False,True,0.1875,1.0,[1 1 0 0 1],[1 1 0 0 1],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1],2,[0 1 2 3 2],[0 1 2 3 2],True,True,1.0,1.0,"[np.int64(3), np.int64(3), np.int64(1), np.int64(4), np.int64(1)]","[np.int64(0), np.int64(3), np.int64(1), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[3 2 2 2 2],[0 1 2 3 2],False,True,0.1875,1.0,[1 2 2 1 2],[2 0 2 0 2],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0],1,[1 1 1 4 2],[1 1 1 4 2],True,True,1.0,1.0,"[np.int64(3), np.int64(0), np.int64(3), np.int64(1), np.int64(4)]","[np.int64(1), np.int64(2), np.int64(2), np.int64(0), np.int64(2)]",False,False,0.0,0.0,[1 1 1 4 2],[1 1 1 4 2],True,True,0.1875,1.0,[1 1 1 4 2],[1 1 1 4 2],True,True,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1],0,[0 4 1 1 0],[0 4 1 1 0],True,True,1.0,1.0,"[np.int64(3), np.int64(2), np.int64(1), np.int64(4), np.int64(3)]","[np.int64(1), np.int64(0), np.int64(3), np.int64(1), np.int64(2)]",False,False,0.0,0.0,[0 4 1 1 0],[0 4 1 1 0],True,True,0.1875,1.0,[0 4 1 1 0],[0 4 1 1 0],True,True,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0],2,[2 1 2 3 2],[2 1 2 3 2],True,True,1.0,1.0,"[np.int64(1), np.int64(2), np.int64(4), np.int64(2), np.int64(2)]","[np.int64(3), np.int64(1), np.int64(2), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[2 3 2 2 2],[2 1 2 3 2],False,True,0.1875,1.0,[2 0 2 0 2],[2 0 2 0 2],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0],3,[0 1 4 3 3],[0 1 4 3 3],True,True,1.0,1.0,"[np.int64(3), np.int64(2), np.int64(3), np.int64(2), np.int64(0)]","[np.int64(0), np.int64(4), np.int64(4), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[4 4 4 3 3],[0 1 4 3 3],False,True,0.1875,1.0,[1 2 4 3 3],[2 0 4 3 3],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0],0,[0 3 0 0 4],[0 3 0 0 4],True,True,1.0,1.0,"[np.int64(2), np.int64(1), np.int64(1), np.int64(0), np.int64(0)]","[np.int64(2), np.int64(1), np.int64(3), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[0 3 0 0 2],[0 3 0 0 4],False,True,0.1875,1.0,[0 3 0 0 3],[0 3 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1],1,[0 1 1 1 4],[0 1 1 1 4],True,True,1.0,1.0,"[np.int64(2), np.int64(4), np.int64(0), np.int64(2), np.int64(0)]","[np.int64(2), np.int64(2), np.int64(4), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[4 1 1 1 1],[0 1 1 1 4],False,True,0.1875,1.0,[1 1 1 1 1],[1 1 1 1 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1],0,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(1), np.int64(4), np.int64(0), np.int64(2), np.int64(1)]","[np.int64(4), np.int64(3), np.int64(0), np.int64(3), np.int64(0)]",False,False,0.0,0.0,[0 0 0 2 0],[0 1 2 3 4],False,True,0.1875,1.0,[0 0 0 0 0],[0 0 0 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.2,0.0,0.0,5,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0],3,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(2), np.int64(1), np.int64(4), np.int64(2), np.int64(4)]","[np.int64(4), np.int64(4), np.int64(4), np.int64(3), np.int64(4)]",False,False,0.0,0.0,[2 4 4 3 3],[0 1 2 3 4],False,True,0.1875,1.0,[2 0 4 3 3],[3 0 0 3 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0],3,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(2), np.int64(1), np.int64(3), np.int64(4)]","[np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[4 2 3 3 2],[0 1 2 3 4],False,True,0.1875,1.0,[4 2 3 3 1],[3 0 0 3 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0],3,[0 3 2 3 4],[0 3 2 3 4],True,True,1.0,1.0,"[np.int64(4), np.int64(4), np.int64(3), np.int64(1), np.int64(0)]","[np.int64(2), np.int64(3), np.int64(0), np.int64(4), np.int64(4)]",False,False,0.0,0.0,[2 3 3 3 0],[0 3 2 3 4],False,True,0.1875,1.0,[1 3 1 3 0],[1 3 0 3 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1],2,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(4), np.int64(2), np.int64(4), np.int64(3), np.int64(3)]","[np.int64(1), np.int64(3), np.int64(0), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[1 2 2 2 3],[0 1 2 3 4],False,True,0.1875,1.0,[1 2 2 2 3],[2 0 2 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.2,0.0,0.0,5,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1],0,[0 1 4 3 0],[0 1 4 3 0],True,True,1.0,1.0,"[np.int64(0), np.int64(0), np.int64(2), np.int64(1), np.int64(2)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(3), np.int64(3)]",False,False,0.0,0.0,[0 3 4 4 0],[0 1 4 3 0],False,True,0.1875,1.0,[0 3 4 0 0],[0 0 4 0 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
[0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0],3,[0 1 2 3 4],[0 1 2 3 4],True,True,1.0,1.0,"[np.int64(0), np.int64(3), np.int64(2), np.int64(1), np.int64(4)]","[np.int64(1), np.int64(0), np.int64(4), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[2 4 4 3 3],[0 1 2 3 4],False,True,0.1875,1.0,[2 0 4 3 3],[3 0 0 3 0],False,False,0.1875,0.1875,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.0,0.0,2,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
