As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0
 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1]",1,[ 1  1  0  6  8  0  0  7  0  8 12  6  5 14 15  1],[ 1  1  0  6  8  0  0  7  0  8 11  6  2 14 15  1],True,True,0.609375,0.65625,"[np.int64(13), np.int64(0), np.int64(11), np.int64(10), np.int64(4), np.int64(11), np.int64(15), np.int64(11), np.int64(4), np.int64(11), np.int64(9), np.int64(3), np.int64(13), np.int64(9), np.int64(7), np.int64(14)]","[np.int64(9), np.int64(13), np.int64(0), np.int64(12), np.int64(9), np.int64(7), np.int64(4), np.int64(10), np.int64(7), np.int64(7), np.int64(0), np.int64(8), np.int64(1), np.int64(10), np.int64(9), np.int64(9)]",False,False,0.0,0.0,[ 1  1  0  6  8  0  0  0  0  8 12  6  8 14 15  1],[ 1  1  0  6  8  0  0  7  0  8 11  6  8 14 15  1],False,True,0.375,0.5625,[ 1  1  0  6  8  0  0  0  0  8 12  6  8 14 15  1],[ 1  1  0  6  8  0  0  0  0  8 11  6  2 14 15  1],False,False,0.765625,0.65625,0.24,1.0,1.0,6,6,25,0.24,1.0,1.0,6,6,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.0,0.0,14,0,0,0.24,1.0,1.0,6,6,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1
 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0
 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0]",14,[ 3  9  5 14  4 11 10  3  8 14  5 14 11 15 14  5],[ 9  9  0 14  4  3 10  3  8 14  5 14 11 15 14  5],False,False,0.609375,0.65625,"[np.int64(15), np.int64(4), np.int64(3), np.int64(4), np.int64(9), np.int64(15), np.int64(13), np.int64(9), np.int64(4), np.int64(2), np.int64(6), np.int64(9), np.int64(6), np.int64(12), np.int64(4), np.int64(7)]","[np.int64(7), np.int64(1), np.int64(9), np.int64(1), np.int64(13), np.int64(7), np.int64(8), np.int64(7), np.int64(13), np.int64(13), np.int64(10), np.int64(15), np.int64(4), np.int64(12), np.int64(5), np.int64(7)]",False,False,0.0,0.0,[ 3  3  5 14  9  9 10  3  9 14  5 14 11 15 14  5],[ 9  9  5 14  4  9 10  3  8 14  5 14 11 10 14  5],False,True,0.375,0.5625,[ 9  9  5 14  0 11 10 11  0 14  5 14 11 15 14  5],[ 9  9  5 14  0  3 10  3  0 14  5 14 11 15 14  5],False,False,0.765625,0.65625,0.96,0.08333333333333333,0.08,24,2,2,0.96,0.125,0.12,24,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.13636363636363635,0.16,22,3,4,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0
 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1
 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1]",2,[ 9 12  2  2  6 11  3 14  3 11  3 12  2 14  2  8],[ 9 14  2  2  8 11  3 14  3 11  3 12  2 14  2  8],True,True,0.609375,0.65625,"[np.int64(12), np.int64(7), np.int64(5), np.int64(7), np.int64(4), np.int64(5), np.int64(10), np.int64(2), np.int64(12), np.int64(7), np.int64(5), np.int64(15), np.int64(2), np.int64(6), np.int64(8), np.int64(15)]","[np.int64(1), np.int64(9), np.int64(14), np.int64(11), np.int64(15), np.int64(4), np.int64(5), np.int64(5), np.int64(14), np.int64(11), np.int64(12), np.int64(8), np.int64(15), np.int64(15), np.int64(0), np.int64(11)]",False,False,0.0,0.0,[ 9 14  2  2  6 11  3 14  3 11  3 12  2 14  2  8],[ 9 12  2  2  6 11  3 14  3 11  3 12  2  3  2  8],True,True,0.375,0.5625,[ 9 14  2  2  8 11  3 14  3 11  3 12  2 14  2  8],[ 9 12  2  2  6 11  3 14  3 11  3 12  2  3  2  8],True,True,0.765625,0.65625,0.36,1.0,1.0,9,9,25,0.36,1.0,1.0,9,9,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.44,1.0,1.0,11,11,25,0.4,1.0,1.0,10,10,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0
 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0
 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0]",13,[11 13 11  6 12  1 13 15  2  3 11 13  1 13  1 11],[11 13 11  6 12  1 13 15  2  3 11 13  1 13  1  6],True,False,0.609375,0.65625,"[np.int64(2), np.int64(2), np.int64(10), np.int64(2), np.int64(1), np.int64(8), np.int64(12), np.int64(12), np.int64(15), np.int64(12), np.int64(2), np.int64(13), np.int64(3), np.int64(0), np.int64(0), np.int64(11)]","[np.int64(13), np.int64(14), np.int64(14), np.int64(2), np.int64(9), np.int64(15), np.int64(12), np.int64(14), np.int64(13), np.int64(7), np.int64(3), np.int64(5), np.int64(0), np.int64(12), np.int64(8), np.int64(10)]",False,False,0.0,0.0,[11 13 11  6 12  1 13 15  2  3  6 13  1 13  1 11],[11 13 11  6 12 11 13 15 10  3  6 13  1 13  1 11],False,False,0.375,0.5625,[11 13 11  6 12 11 13 15 15  3 11 13  1 13  1 11],[11 13 11  6 12  1 13 12 14  3  6 13  1 13  1  6],True,True,0.765625,0.65625,0.84,0.5238095238095238,0.56,21,11,14,0.92,0.5652173913043478,0.56,23,13,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.5238095238095238,0.44,21,11,11,0.84,0.38095238095238093,0.32,21,8,8,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0
 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1
 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1]",2,[ 9 14  2  2  1 11  3 14  3 11  3 12  2  3  2  8],[ 9 12  2  2  8 11  3 14  3 11  3 12  2  3  2  8],True,True,0.609375,0.65625,"[np.int64(12), np.int64(12), np.int64(2), np.int64(5), np.int64(11), np.int64(12), np.int64(2), np.int64(14), np.int64(0), np.int64(8), np.int64(12), np.int64(8), np.int64(15), np.int64(1), np.int64(14), np.int64(14)]","[np.int64(9), np.int64(14), np.int64(13), np.int64(6), np.int64(15), np.int64(4), np.int64(11), np.int64(2), np.int64(10), np.int64(4), np.int64(1), np.int64(3), np.int64(11), np.int64(1), np.int64(9), np.int64(11)]",False,False,0.0,0.0,[ 9 12  2  2  6 11  3 14  3 11  3 12  2 14  2  8],[ 9 14  2  2  8 11  3 14  3 11  3 12  2  3  2  8],True,True,0.375,0.5625,[ 9 14  2  2  8 11  3 14  3 11  3 12  2 14  2  8],[ 9 12  2  2  6 11  3 14  3 11  3 12  2  3  2  8],True,True,0.765625,0.65625,0.44,1.0,1.0,11,11,25,0.36,1.0,1.0,9,9,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,1.0,1.0,12,12,25,0.44,1.0,1.0,11,11,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]",15,[15  3  3 12  0 12  9  0  0 15  4  9 15  9  5 15],[15  5  3  0  0 12  9  0  0 15 13  9 15  9  5 15],True,True,0.609375,0.65625,"[np.int64(10), np.int64(6), np.int64(11), np.int64(10), np.int64(14), np.int64(0), np.int64(7), np.int64(13), np.int64(2), np.int64(2), np.int64(11), np.int64(13), np.int64(8), np.int64(14), np.int64(12), np.int64(10)]","[np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(7), np.int64(15), np.int64(15), np.int64(8), np.int64(7), np.int64(1), np.int64(12), np.int64(1), np.int64(11), np.int64(9), np.int64(3)]",False,False,0.0,0.0,[15  3  3  0  0 12  9  0  0 15 13  9 15  9  5 15],[15  3  3 12  0 12  9  0  0 15 13  9 15  9  5 15],True,True,0.375,0.5625,[15  5  3 12  0 12  9  0  0 15 13  9 15  9  5 15],[15  3  3 12  0 12  9  0  0 15  4  9 15  9  5 15],True,True,0.765625,0.65625,0.32,1.0,1.0,8,8,25,0.32,1.0,1.0,8,8,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,1.0,1.0,8,8,25,0.24,1.0,1.0,6,6,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0
 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1]",13,[13  0  8 12 12 15 15 12 14  0 12 14 13 13 13  0],[13  0 15 12 12  7 15 12 14  0 12 14 13 13 13  0],False,False,0.609375,0.65625,"[np.int64(1), np.int64(4), np.int64(14), np.int64(9), np.int64(4), np.int64(10), np.int64(5), np.int64(9), np.int64(7), np.int64(3), np.int64(8), np.int64(15), np.int64(6), np.int64(13), np.int64(11), np.int64(7)]","[np.int64(10), np.int64(14), np.int64(12), np.int64(10), np.int64(4), np.int64(8), np.int64(6), np.int64(10), np.int64(5), np.int64(6), np.int64(2), np.int64(12), np.int64(2), np.int64(11), np.int64(5), np.int64(15)]",False,False,0.0,0.0,[13  0 15 12 12 11 10 12 14  0 12 14 13 13 13  0],[13  0 15 12 14 11  9 14 14  0 12 12 13 13 13  0],False,False,0.375,0.5625,[13  0 15 12 14 15 15 14 14  0 12 14 13 13 13  0],[13  0  3 12 12  4  9 12 14  0 12 12 13 13 13  0],True,True,0.765625,0.65625,1.0,0.12,0.12,25,3,3,0.92,0.21739130434782608,0.28,23,5,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.17391304347826086,0.16,23,4,4,0.92,0.21739130434782608,0.24,23,5,6,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0
 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0
 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1]",10,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],True,True,0.609375,0.65625,"[np.int64(13), np.int64(7), np.int64(6), np.int64(9), np.int64(10), np.int64(9), np.int64(12), np.int64(0), np.int64(9), np.int64(2), np.int64(5), np.int64(13), np.int64(8), np.int64(13), np.int64(11), np.int64(13)]","[np.int64(8), np.int64(7), np.int64(11), np.int64(9), np.int64(1), np.int64(9), np.int64(9), np.int64(4), np.int64(3), np.int64(6), np.int64(9), np.int64(10), np.int64(6), np.int64(9), np.int64(7), np.int64(4)]",False,False,0.0,0.0,[ 4  5  1  5 10 10  4 10 10 10 10 10 10 12 10 10],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],False,True,0.375,0.5625,[ 4  5  1  5 10 10  0 10 10  0 10  0 10 12 10  0],[10  0  0  0  0  0  0  0  0  0 10  0  0  0  0  0],False,False,0.765625,0.65625,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.0,0.0,15,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1
 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0]",12,[13 13 12  5  9  0 11  1 12 12  4 12 12 12  9 13],[13 13 12  5  9  0 11  6 12 12  0 12 12 12  9 13],True,True,0.609375,0.65625,"[np.int64(0), np.int64(8), np.int64(15), np.int64(11), np.int64(13), np.int64(13), np.int64(14), np.int64(2), np.int64(8), np.int64(0), np.int64(13), np.int64(0), np.int64(0), np.int64(15), np.int64(8), np.int64(11)]","[np.int64(15), np.int64(14), np.int64(1), np.int64(7), np.int64(13), np.int64(10), np.int64(5), np.int64(10), np.int64(2), np.int64(15), np.int64(3), np.int64(5), np.int64(13), np.int64(11), np.int64(5), np.int64(9)]",False,False,0.0,0.0,[13 13 12  5  9  0 11  1 12 12  4 12 12 12  9 13],[13 13 12  5  9  0 11  4 12 12  4 12 12 12  9 13],True,True,0.375,0.5625,[13 13 12  5  9  0 11  6 12 12  4 12 12 12  9 13],[13 13 12  5  9  0 11  1 12 12  0 12 12 12  9 11],True,True,0.765625,0.65625,0.72,1.0,1.0,18,18,25,0.76,1.0,1.0,19,19,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,1.0,1.0,18,18,25,0.68,1.0,1.0,17,17,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0
 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0
 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0
 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1]",1,[15  1  1  1  5  1  1  5  5 15 15  5 13 15  3  1],[15  1  1  1  5  1  1  5  2 15 15 15 13  5  3  1],False,False,0.609375,0.65625,"[np.int64(14), np.int64(10), np.int64(9), np.int64(0), np.int64(5), np.int64(14), np.int64(7), np.int64(15), np.int64(0), np.int64(3), np.int64(10), np.int64(11), np.int64(8), np.int64(10), np.int64(0), np.int64(0)]","[np.int64(4), np.int64(3), np.int64(11), np.int64(14), np.int64(2), np.int64(14), np.int64(6), np.int64(10), np.int64(9), np.int64(7), np.int64(2), np.int64(4), np.int64(6), np.int64(11), np.int64(15), np.int64(11)]",False,False,0.0,0.0,[15  1  1  1  5  1  1  5  2 15 15  5 13  5  3  1],[15  1  1  1  5  1  1  5  2 15  5  5 13  5  3  1],False,False,0.375,0.5625,[15  1  1  1  5  1  1  5  5 15 15 15 13 15  3  1],[15  1  1  1  5  1  1  5  2 15  5  5 13  5  3  1],True,False,0.765625,0.65625,0.76,0.3157894736842105,0.24,19,6,6,0.72,0.2777777777777778,0.32,18,5,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.3,0.28,20,6,7,0.64,0.3125,0.4,16,5,10,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0
 1 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0
 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1
 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0
 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1]",6,[15  6 15  9  6  4  6  6  6  6  1 15  3  6  4  6],[15  6  8 13  6  4  6  6  6  6  4  4  5  6  4  6],True,False,0.609375,0.65625,"[np.int64(2), np.int64(7), np.int64(2), np.int64(15), np.int64(10), np.int64(4), np.int64(9), np.int64(0), np.int64(13), np.int64(5), np.int64(6), np.int64(14), np.int64(10), np.int64(13), np.int64(6), np.int64(9)]","[np.int64(10), np.int64(9), np.int64(0), np.int64(15), np.int64(2), np.int64(4), np.int64(10), np.int64(13), np.int64(3), np.int64(1), np.int64(11), np.int64(11), np.int64(9), np.int64(4), np.int64(13), np.int64(6)]",False,False,0.0,0.0,[15  6 13  9  6  4  6  6  6  6  7 15  5  6  4  6],[15  6  9  9  6  4  6  6  6  6  8  4  5  6  4  6],False,True,0.375,0.5625,[15  6 13 13  6  7  6  6  6  6  7 15  5  6  4  6],[15  6  8  8  6  4  6  6  6  6  8  4  5  6  4  6],True,True,0.765625,0.65625,1.0,0.2,0.2,25,5,5,0.84,0.23809523809523808,0.32,21,5,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.125,0.12,24,3,3,0.88,0.3181818181818182,0.28,22,7,7,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
