Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
4,29,4,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,4,1,1.0,1.0,Argmax,True
4,29,5,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,5,1,1.0,1.0,Argmax,True
4,29,6,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,6,1,1.0,1.0,Argmax,True
4,29,7,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,7,1,1.0,1.0,Argmax,True
4,29,8,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,8,1,1.0,1.0,Argmax,True
4,29,9,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,9,1,1.0,1.0,Argmax,True
4,29,10,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,10,1,1.0,1.0,Argmax,True
4,29,11,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,11,1,1.0,1.0,Argmax,True
4,29,12,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,12,1,1.0,1.0,Argmax,True
4,29,13,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,13,1,1.0,1.0,Argmax,True
4,29,14,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,14,1,1.0,1.0,Argmax,True
4,29,15,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,15,1,1.0,1.0,Argmax,True
4,29,16,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,16,1,1.0,1.0,Argmax,True
4,29,17,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,17,1,1.0,1.0,Argmax,True
4,29,18,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,18,1,1.0,1.0,Argmax,True
4,29,19,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,19,1,1.0,1.0,Argmax,True
4,29,20,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,20,1,1.0,1.0,Argmax,True
4,29,21,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,21,1,1.0,1.0,Argmax,True
4,29,22,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,22,1,1.0,1.0,Argmax,True
4,29,23,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,23,1,1.0,1.0,Argmax,True
4,29,24,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,24,1,1.0,1.0,Argmax,True
4,29,25,True,False,False,2|46|11|41|46|10|41|11|62|28|29|46|41|37|15|37|41|33|57|3|37|11|6|26|12|6|4|3|5|29|63|4|50|48|52|16|1|41|42|7|6|29|16|52|42|6|29|28|29|36|4|12|5|28|61|1|4|61|63|22|24|48|41|48,"[2, 46, 11, 41, 46, 10, 41, 11, 62, 28, 29, 46, 41, 37, 15, 37, 41, 33, 57, 3, 37, 11, 6, 26, 12, 6, 4, 3, 5, 29, 63, 4, 50, 48, 52, 16, 1, 41, 42, 7, 6, 29, 16, 52, 42, 6, 29, 28, 29, 36, 4, 12, 5, 28, 61, 1, 4, 61, 63, 22, 24, 48, 41, 48]",1,25,1,1.0,1.0,Argmax,True
5,1,1,True,True,True,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,1,1,1.0,1.0,Argmax,True
5,1,2,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,2,1,1.0,1.0,Argmax,True
5,1,3,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,3,1,1.0,1.0,Argmax,True
5,1,4,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,4,1,1.0,1.0,Argmax,True
5,1,5,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,5,1,1.0,1.0,Argmax,True
5,1,6,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,6,1,1.0,1.0,Argmax,True
5,1,7,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,7,1,1.0,1.0,Argmax,True
5,1,8,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,8,1,1.0,1.0,Argmax,True
5,1,9,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,9,1,1.0,1.0,Argmax,True
5,1,10,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,10,1,1.0,1.0,Argmax,True
5,1,11,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,11,1,1.0,1.0,Argmax,True
5,1,12,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,12,1,1.0,1.0,Argmax,True
5,1,13,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,13,1,1.0,1.0,Argmax,True
5,1,14,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,14,1,1.0,1.0,Argmax,True
5,1,15,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,15,1,1.0,1.0,Argmax,True
5,1,16,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,16,1,1.0,1.0,Argmax,True
5,1,17,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,17,1,1.0,1.0,Argmax,True
