As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 1],[0 4 1 2 0],[0 4 1 2 0],True,True,0.921875,0.890625,"[np.int64(3), np.int64(1), np.int64(1), np.int64(3), np.int64(2)]","[np.int64(2), np.int64(1), np.int64(2), np.int64(0), np.int64(4)]",False,False,0.0,0.0,[0 4 1 2 0],[0 4 1 2 0],True,True,0.71875,0.84375,[0. 4. 1. 2. 0.],[0. 4. 1. 2. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.12,0.3333333333333333,0.76,3,1,19,0.04,1.0,1.0,1,1,25,0.2,0.2,0.52,5,1,13,0.04,1.0,1.0,1,1,25
[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0],[0 0 3 1 0],[0 0 3 1 0],True,True,0.921875,0.890625,"[np.int64(3), np.int64(3), np.int64(4), np.int64(1), np.int64(4)]","[np.int64(1), np.int64(1), np.int64(1), np.int64(2), np.int64(2)]",False,False,0.0,0.0,[0 2 3 1 3],[0 0 3 1 0],False,True,0.71875,0.84375,[0. 0. 3. 1. 0.],[0. 0. 3. 1. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.24,0.5,0.56,6,3,14,0.12,1.0,1.0,3,3,25,0.28,0.42857142857142855,0.64,7,3,16,0.12,1.0,1.0,3,3,25
[1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1],[0 4 0 0 2],[0 4 0 0 2],True,True,0.921875,0.890625,"[np.int64(3), np.int64(0), np.int64(3), np.int64(3), np.int64(2)]","[np.int64(0), np.int64(3), np.int64(3), np.int64(2), np.int64(1)]",False,False,0.0,0.0,[0 4 1 0 1],[0 4 0 0 2],False,True,0.71875,0.84375,[0. 4. 0. 2. 2.],[0. 4. 0. 1. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,0.23076923076923078,0.44,13,3,11,0.12,1.0,1.0,3,3,25,0.4,0.3,0.52,10,3,13,0.12,1.0,1.0,3,3,25
[0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0],[0 0 0 2 4],[0 0 0 2 4],True,True,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(3), np.int64(3), np.int64(1)]","[np.int64(4), np.int64(2), np.int64(4), np.int64(3), np.int64(2)]",False,False,0.0,0.0,[0 0 0 2 4],[0 0 1 2 4],True,True,0.71875,0.84375,[0. 0. 1. 2. 4.],[0. 0. 0. 2. 4.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25
[1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1],[0 0 0 2 2],[0 0 3 1 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(4), np.int64(2), np.int64(4)]","[np.int64(4), np.int64(2), np.int64(4), np.int64(0), np.int64(4)]",False,False,0.0,0.0,[0 0 3 2 2],[0 0 0 1 2],False,True,0.71875,0.84375,[0. 3. 4. 2. 2.],[0. 0. 3. 1. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.3684210526315789,0.36,19,7,9,0.28,0.5714285714285714,0.72,7,4,18,0.64,0.3125,0.36,16,5,9,0.24,0.5,0.76,6,3,19
[0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1],[0 0 2 0 0],[0 0 2 1 1],True,True,0.921875,0.890625,"[np.int64(2), np.int64(4), np.int64(2), np.int64(4), np.int64(3)]","[np.int64(0), np.int64(3), np.int64(0), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 0 2 0 0],[0 0 2 0 1],True,True,0.71875,0.84375,[0. 0. 2. 0. 0.],[0. 0. 2. 1. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.44,0.8181818181818182,0.84,11,9,21,0.36,0.6666666666666666,0.68,9,6,17,0.4,0.6,0.72,10,6,18,0.48,0.75,0.68,12,9,17
[0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0],[0 1 1 1 3],[0 1 1 1 2],True,True,0.921875,0.890625,"[np.int64(2), np.int64(1), np.int64(2), np.int64(2), np.int64(1)]","[np.int64(0), np.int64(4), np.int64(4), np.int64(1), np.int64(0)]",False,False,0.0,0.0,[0 1 1 1 3],[0 1 3 2 3],True,False,0.71875,0.84375,[0. 1. 1. 1. 2.],[0. 1. 4. 2. 2.],True,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.875,0.96,8,7,24,0.36,0.5555555555555556,0.64,9,5,16,0.24,0.8333333333333334,0.96,6,5,24,0.44,0.5454545454545454,0.6,11,6,15
[1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0],[0 3 1 0 3],[0 3 1 0 0],True,True,0.921875,0.890625,"[np.int64(2), np.int64(4), np.int64(4), np.int64(0), np.int64(2)]","[np.int64(2), np.int64(0), np.int64(3), np.int64(1), np.int64(3)]",False,False,0.0,0.0,[0 0 3 0 3],[0 0 4 0 3],True,True,0.71875,0.84375,[0. 3. 3. 0. 0.],[0. 0. 4. 0. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,1.0,1.0,12,12,25,0.36,1.0,1.0,9,9,25,0.44,1.0,1.0,11,11,25,0.48,1.0,1.0,12,12,25
[0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0],[0 2 0 0 3],[0 0 0 0 3],True,True,0.921875,0.890625,"[np.int64(1), np.int64(0), np.int64(1), np.int64(0), np.int64(4)]","[np.int64(4), np.int64(1), np.int64(3), np.int64(1), np.int64(4)]",False,False,0.0,0.0,[0 0 0 0 3],[0 0 0 0 3],True,True,0.71875,0.84375,[0. 0. 0. 0. 3.],[0. 0. 0. 0. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.5,0.88,4,2,22,0.08,1.0,1.0,2,2,25,0.16,0.5,0.88,4,2,22,0.08,1.0,1.0,2,2,25
[0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0],[0 2 3 0 0],[0 2 3 0 0],True,True,0.921875,0.890625,"[np.int64(4), np.int64(0), np.int64(3), np.int64(1), np.int64(1)]","[np.int64(4), np.int64(1), np.int64(4), np.int64(2), np.int64(0)]",False,False,0.0,0.0,[0 3 3 1 0],[0 2 3 0 0],False,True,0.71875,0.84375,[0. 3. 3. 1. 0.],[0. 2. 3. 0. 0.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.36,0.6666666666666666,0.68,9,6,17,0.4,0.7,0.76,10,7,19,0.32,0.75,0.88,8,6,22,0.4,0.8,0.68,10,8,17
[0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0],[0 2 0 0 2],[0 4 3 0 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(4), np.int64(2), np.int64(1)]","[np.int64(2), np.int64(2), np.int64(1), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[0 2 0 0 2],[0 2 0 0 1],True,True,0.71875,0.84375,[0. 2. 3. 4. 2.],[0. 4. 0. 0. 1.],False,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.92,0.0,0.0,23,0,0,0.64,0.25,0.24,16,4,6,0.48,0.6666666666666666,0.52,12,8,13,0.56,0.35714285714285715,0.52,14,5,13,0.44,0.5454545454545454,0.68,11,6,17
[0 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1],[0 3 0 0 3],[0 3 3 0 3],True,True,0.921875,0.890625,"[np.int64(1), np.int64(4), np.int64(1), np.int64(3), np.int64(3)]","[np.int64(4), np.int64(3), np.int64(2), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[0 3 0 0 0],[0 4 3 0 3],True,True,0.71875,0.84375,[0. 4. 0. 4. 3.],[0. 3. 3. 2. 3.],False,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.08,0.08,25,2,2,1.0,0.0,0.0,25,0,0,0.56,0.7142857142857143,0.76,14,10,19,0.68,0.6470588235294118,0.68,17,11,17,0.68,0.5294117647058824,0.6,17,9,15,0.68,0.6470588235294118,0.72,17,11,18
[1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0],[0 1 1 1 1],[0 1 1 4 1],True,True,0.921875,0.890625,"[np.int64(3), np.int64(4), np.int64(4), np.int64(4), np.int64(4)]","[np.int64(4), np.int64(0), np.int64(4), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[0 1 1 1 1],[0 1 1 4 1],True,True,0.71875,0.84375,[0. 1. 1. 1. 1.],[0. 1. 1. 1. 1.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,0.96,0.0,0.0,24,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25
[0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0],[0 0 0 2 4],[0 0 0 2 4],True,True,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(0), np.int64(2), np.int64(3)]","[np.int64(2), np.int64(2), np.int64(1), np.int64(1), np.int64(0)]",False,False,0.0,0.0,[0 0 0 2 4],[0 0 1 2 4],True,True,0.71875,0.84375,[0. 0. 0. 2. 4.],[0. 0. 0. 2. 4.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25
[1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1],[0 0 0 2 2],[0 0 3 1 2],True,True,0.921875,0.890625,"[np.int64(1), np.int64(1), np.int64(4), np.int64(0), np.int64(1)]","[np.int64(3), np.int64(4), np.int64(3), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 0 3 2 2],[0 2 0 1 2],False,True,0.71875,0.84375,[0. 0. 0. 1. 2.],[0. 0. 3. 1. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.68,0.35294117647058826,0.44,17,6,11,0.24,0.6666666666666666,0.8,6,4,20,0.72,0.2222222222222222,0.24,18,4,6,0.32,0.625,0.76,8,5,19
[1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0],[0 0 1 3 2],[0 0 1 3 2],True,True,0.921875,0.890625,"[np.int64(2), np.int64(0), np.int64(1), np.int64(4), np.int64(4)]","[np.int64(3), np.int64(3), np.int64(1), np.int64(1), np.int64(0)]",False,False,0.0,0.0,[0 0 1 3 2],[0 0 1 3 2],True,True,0.71875,0.84375,[0. 0. 1. 3. 2.],[0. 0. 1. 3. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.64,3,1,16,0.04,1.0,1.0,1,1,25,0.16,0.25,0.48,4,1,12,0.04,1.0,1.0,1,1,25
[0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1],[0 0 1 0 1],[0 0 4 0 3],True,True,0.921875,0.890625,"[np.int64(0), np.int64(2), np.int64(3), np.int64(1), np.int64(2)]","[np.int64(2), np.int64(4), np.int64(2), np.int64(2), np.int64(2)]",False,False,0.0,0.0,[0 0 1 1 1],[0 3 4 2 1],True,False,0.71875,0.84375,[0. 4. 4. 0. 3.],[0. 0. 1. 2. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.04,0.04,25,1,1,0.96,0.5,0.48,24,12,12,0.84,0.6666666666666666,0.68,21,14,17,0.96,0.4583333333333333,0.48,24,11,12,0.88,0.4090909090909091,0.44,22,9,11
[1 1 1 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1],[0 2 3 2 1],[0 2 3 0 3],False,True,0.921875,0.890625,"[np.int64(0), np.int64(0), np.int64(3), np.int64(1), np.int64(1)]","[np.int64(4), np.int64(4), np.int64(0), np.int64(3), np.int64(0)]",False,False,0.0,0.0,[0 2 3 0 3],[0 2 3 0 1],True,True,0.71875,0.84375,[0. 2. 3. 2. 1.],[0. 2. 3. 4. 3.],False,False,0.671875,0.828125,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.4117647058823529,0.44,17,7,11,0.56,0.5,0.68,14,7,17,0.68,0.35294117647058826,0.36,17,6,9,0.4,0.5,0.72,10,5,18
[1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1],[0 1 2 0 2],[0 1 2 0 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(4), np.int64(3), np.int64(1)]","[np.int64(4), np.int64(0), np.int64(3), np.int64(3), np.int64(3)]",False,False,0.0,0.0,[0 1 2 0 2],[0 1 2 0 2],True,True,0.71875,0.84375,[0. 1. 2. 1. 2.],[0. 1. 2. 0. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.5,0.84,4,2,21,0.04,1.0,1.0,1,1,25,0.08,0.5,0.96,2,1,24,0.04,1.0,1.0,1,1,25
[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0],[0 1 2 3 4],[0 1 2 3 4],True,True,0.921875,0.890625,"[np.int64(4), np.int64(4), np.int64(4), np.int64(2), np.int64(1)]","[np.int64(1), np.int64(2), np.int64(2), np.int64(2), np.int64(2)]",False,False,0.0,0.0,[0 1 2 3 4],[0 1 2 3 4],True,True,0.71875,0.84375,[0. 1. 2. 3. 4.],[0. 1. 2. 3. 4.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[0 0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],[0 4 3 0 2],[0 4 3 0 2],True,True,0.921875,0.890625,"[np.int64(2), np.int64(0), np.int64(4), np.int64(3), np.int64(0)]","[np.int64(2), np.int64(3), np.int64(2), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[0 4 3 0 1],[0 4 3 0 2],False,True,0.71875,0.84375,[0. 4. 3. 0. 2.],[0. 4. 3. 0. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.2,0.2,0.44,5,1,11,0.04,1.0,1.0,1,1,25,0.36,0.1111111111111111,0.32,9,1,8,0.04,1.0,1.0,1,1,25
[1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0],[0 1 1 1 1],[0 1 1 4 1],True,True,0.921875,0.890625,"[np.int64(2), np.int64(4), np.int64(3), np.int64(2), np.int64(0)]","[np.int64(4), np.int64(4), np.int64(3), np.int64(0), np.int64(4)]",False,False,0.0,0.0,[0 1 1 1 1],[0 1 1 4 1],True,True,0.71875,0.84375,[0. 1. 1. 1. 1.],[0. 1. 1. 4. 1.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25
[1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1],[0 2 0 2 3],[0 4 0 2 0],True,True,0.921875,0.890625,"[np.int64(2), np.int64(2), np.int64(1), np.int64(1), np.int64(1)]","[np.int64(2), np.int64(1), np.int64(3), np.int64(2), np.int64(0)]",False,False,0.0,0.0,[0 4 0 2 0],[0 3 0 2 0],True,True,0.71875,0.84375,[0. 4. 0. 2. 3.],[0. 3. 1. 2. 3.],True,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.68,0.47058823529411764,0.44,17,8,11,0.44,0.6363636363636364,0.72,11,7,18,0.56,0.42857142857142855,0.44,14,6,11,0.52,0.6923076923076923,0.76,13,9,19
[1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0],[0 0 1 3 2],[0 0 1 3 2],True,True,0.921875,0.890625,"[np.int64(1), np.int64(3), np.int64(1), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(0), np.int64(1), np.int64(1), np.int64(2)]",False,False,0.0,0.0,[0 0 1 3 2],[0 0 1 3 2],True,True,0.71875,0.84375,[0. 0. 1. 3. 2.],[0. 0. 1. 3. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.25,0.76,4,1,19,0.04,1.0,1.0,1,1,25,0.16,0.25,0.48,4,1,12,0.04,1.0,1.0,1,1,25
[0 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1],[0 0 2 3 2],[0 0 2 3 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(1), np.int64(4), np.int64(3), np.int64(1)]","[np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(4)]",False,False,0.0,0.0,[0 0 2 3 2],[0 0 2 3 2],True,True,0.71875,0.84375,[0. 0. 4. 3. 2.],[0. 0. 2. 3. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.16,0.25,0.84,4,1,21,0.04,1.0,1.0,1,1,25
[1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 0],[0 3 4 0 2],[0 3 4 2 0],False,True,0.921875,0.890625,"[np.int64(1), np.int64(3), np.int64(1), np.int64(0), np.int64(4)]","[np.int64(3), np.int64(2), np.int64(3), np.int64(4), np.int64(4)]",False,False,0.0,0.0,[0 3 4 0 2],[0 3 4 2 0],False,True,0.71875,0.84375,[0. 3. 4. 0. 2.],[0. 3. 1. 0. 0.],False,True,0.671875,0.828125,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.3,0.32,10,3,8,0.28,0.5714285714285714,0.6,7,4,15,0.4,0.4,0.48,10,4,12,0.32,0.5,0.52,8,4,13
[0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 1],[0 4 0 0 3],[0 4 0 0 3],True,True,0.921875,0.890625,"[np.int64(3), np.int64(3), np.int64(1), np.int64(4), np.int64(2)]","[np.int64(2), np.int64(1), np.int64(3), np.int64(2), np.int64(0)]",False,False,0.0,0.0,[0 4 4 0 3],[0 4 0 0 3],True,True,0.71875,0.84375,[0. 4. 4. 1. 3.],[0. 4. 1. 0. 3.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.8333333333333334,0.84,12,10,21,0.48,0.5833333333333334,0.8,12,7,20,0.44,0.7272727272727273,0.8,11,8,20,0.44,0.5454545454545454,0.72,11,6,18
[0 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1],[0 1 0 4 0],[0 1 3 4 0],True,True,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(1), np.int64(4), np.int64(1)]","[np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(2)]",False,False,0.0,0.0,[0 1 4 4 2],[0 1 4 4 2],False,False,0.71875,0.84375,[0. 1. 0. 4. 2.],[0. 1. 3. 4. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.24,0.5,0.88,6,3,22,0.24,0.6666666666666666,0.68,6,4,17,0.2,0.8,0.84,5,4,21,0.2,0.6,0.76,5,3,19
[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0],[0 3 0 4 1],[0 3 0 4 1],False,False,0.921875,0.890625,"[np.int64(4), np.int64(2), np.int64(4), np.int64(2), np.int64(2)]","[np.int64(3), np.int64(0), np.int64(1), np.int64(2), np.int64(1)]",False,False,0.0,0.0,[0 4 0 0 1],[0 3 0 0 1],False,True,0.71875,0.84375,[0. 2. 0. 2. 0.],[0. 3. 0. 0. 1.],True,True,0.671875,0.828125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,0.7692307692307693,0.72,13,10,18,0.44,0.9090909090909091,0.68,11,10,17,0.52,0.6923076923076923,0.8,13,9,20,0.32,0.875,0.52,8,7,13
[0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1],[0 0 1 0 1],[0 0 4 0 3],True,True,0.921875,0.890625,"[np.int64(0), np.int64(2), np.int64(2), np.int64(2), np.int64(0)]","[np.int64(1), np.int64(1), np.int64(0), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[0 1 4 4 1],[0 4 4 0 0],False,True,0.71875,0.84375,[0. 0. 4. 1. 1.],[0. 0. 4. 1. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.43478260869565216,0.48,23,10,12,0.76,0.42105263157894735,0.48,19,8,12,0.96,0.4166666666666667,0.44,24,10,11,0.76,0.5789473684210527,0.6,19,11,15
[1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1],[0 3 0 0 0],[0 3 0 0 0],True,True,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(4), np.int64(0), np.int64(0)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[0 3 0 2 0],[0 3 0 2 3],True,True,0.71875,0.84375,[0. 2. 0. 2. 4.],[0. 3. 0. 0. 0.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.9166666666666666,0.96,12,11,24,0.28,1.0,1.0,7,7,25,0.64,0.6875,0.8,16,11,20,0.4,1.0,1.0,10,10,25
