Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
8,53,19,False,True,False,53|31|0|53|3|53|3|45|12|45|31|53|53|45|49|58|53|0|53|26|53|3|53|26|22|22|53|45|47|45|31|53|31|45|3|5|26|20|11|53|5|59|3|53|3|53|45|53|0|53|16|22|10|53|49|16|20|16|16|53|18|59|43|45,"[53, 31, 0, 53, 3, 53, 3, 45, 12, 45, 31, 53, 53, 45, 49, 58, 53, 0, 53, 26, 53, 3, 53, 26, 22, 22, 53, 45, 47, 45, 31, 53, 31, 45, 3, 5, 26, 20, 11, 53, 5, 59, 3, 53, 3, 53, 45, 53, 0, 53, 16, 22, 10, 53, 49, 16, 20, 16, 16, 53, 18, 59, 43, 45]",19,0,0,0.31343283582089554,0.21052631578947367,Categorical,Model
8,53,20,False,True,False,53|31|43|53|3|53|5|12|3|45|31|53|53|11|39|51|53|39|53|26|53|26|53|22|45|12|53|45|12|5|3|53|5|20|20|5|43|3|16|53|5|43|3|53|3|53|45|53|20|53|59|0|35|53|11|16|22|16|0|53|43|59|5|47,"[53, 31, 43, 53, 3, 53, 5, 12, 3, 45, 31, 53, 53, 11, 39, 51, 53, 39, 53, 26, 53, 26, 53, 22, 45, 12, 53, 45, 12, 5, 3, 53, 5, 20, 20, 5, 43, 3, 16, 53, 5, 43, 3, 53, 3, 53, 45, 53, 20, 53, 59, 0, 35, 53, 11, 16, 22, 16, 0, 53, 43, 59, 5, 47]",20,0,0,0.31343283582089554,0.25,Categorical,Model
8,53,21,False,True,False,53|49|43|53|3|53|47|16|12|45|31|53|53|39|39|61|53|3|53|0|53|16|53|0|45|12|53|0|5|5|12|53|18|47|18|20|43|20|16|53|49|59|3|53|0|53|45|53|45|53|49|22|8|53|11|16|20|11|49|53|47|49|39|47,"[53, 49, 43, 53, 3, 53, 47, 16, 12, 45, 31, 53, 53, 39, 39, 61, 53, 3, 53, 0, 53, 16, 53, 0, 45, 12, 53, 0, 5, 5, 12, 53, 18, 47, 18, 20, 43, 20, 16, 53, 49, 59, 3, 53, 0, 53, 45, 53, 45, 53, 49, 22, 8, 53, 11, 16, 20, 11, 49, 53, 47, 49, 39, 47]",21,0,0,0.3118811881188119,0.23809523809523808,Categorical,Model
8,53,22,False,True,False,53|31|0|53|3|53|5|16|3|45|31|53|53|11|20|38|53|39|53|49|53|3|53|0|45|22|53|31|47|5|18|53|5|47|22|45|0|59|16|53|5|16|3|53|0|53|59|53|47|53|16|0|27|53|11|16|45|16|0|53|43|49|43|45,"[53, 31, 0, 53, 3, 53, 5, 16, 3, 45, 31, 53, 53, 11, 20, 38, 53, 39, 53, 49, 53, 3, 53, 0, 45, 22, 53, 31, 47, 5, 18, 53, 5, 47, 22, 45, 0, 59, 16, 53, 5, 16, 3, 53, 0, 53, 59, 53, 47, 53, 16, 0, 27, 53, 11, 16, 45, 16, 0, 53, 43, 49, 43, 45]",22,0,0,0.3118811881188119,0.22727272727272727,Categorical,Model
8,53,23,False,True,False,53|31|43|53|3|53|59|39|59|45|47|53|53|45|5|61|53|3|53|26|53|3|53|0|3|22|53|47|5|5|12|53|31|22|20|20|0|20|16|53|18|16|39|53|31|53|49|53|39|53|59|0|8|53|11|16|20|16|0|53|43|49|3|59,"[53, 31, 43, 53, 3, 53, 59, 39, 59, 45, 47, 53, 53, 45, 5, 61, 53, 3, 53, 26, 53, 3, 53, 0, 3, 22, 53, 47, 5, 5, 12, 53, 31, 22, 20, 20, 0, 20, 16, 53, 18, 16, 39, 53, 31, 53, 49, 53, 39, 53, 59, 0, 8, 53, 11, 16, 20, 16, 0, 53, 43, 49, 3, 59]",23,0,0,0.3118811881188119,0.21739130434782608,Categorical,Model
8,53,24,False,True,False,53|49|43|53|3|53|3|0|0|45|31|53|53|11|39|38|53|11|53|43|53|31|53|26|26|12|53|18|5|45|3|53|5|22|20|45|43|20|11|53|5|18|3|53|3|53|49|53|47|53|59|0|24|53|0|16|45|11|49|53|43|49|39|45,"[53, 49, 43, 53, 3, 53, 3, 0, 0, 45, 31, 53, 53, 11, 39, 38, 53, 11, 53, 43, 53, 31, 53, 26, 26, 12, 53, 18, 5, 45, 3, 53, 5, 22, 20, 45, 43, 20, 11, 53, 5, 18, 3, 53, 3, 53, 49, 53, 47, 53, 59, 0, 24, 53, 0, 16, 45, 11, 49, 53, 43, 49, 39, 45]",24,0,0,0.31034482758620685,0.25,Categorical,Model
8,53,25,False,True,False,53|49|0|53|3|53|3|0|3|45|47|53|53|39|39|4|53|0|53|26|53|16|53|0|22|3|53|45|5|5|18|53|5|22|22|16|39|59|5|53|22|59|39|53|3|53|45|53|49|53|49|22|41|53|11|16|11|11|49|53|12|59|43|59,"[53, 49, 0, 53, 3, 53, 3, 0, 3, 45, 47, 53, 53, 39, 39, 4, 53, 0, 53, 26, 53, 16, 53, 0, 22, 3, 53, 45, 5, 5, 18, 53, 5, 22, 22, 16, 39, 59, 5, 53, 22, 59, 39, 53, 3, 53, 45, 53, 49, 53, 49, 22, 41, 53, 11, 16, 11, 11, 49, 53, 12, 59, 43, 59]",25,0,0,0.31034482758620696,0.24,Categorical,Model
9,1,1,False,True,False,23|1|23|56|55|1|63|55|34|19|52|44|57|1|42|41|13|63|1|1|19|57|1|1|13|57|44|54|19|52|54|22|34|57|1|19|22|22|57|23|54|1|1|45|1|1|42|55|1|45|41|23|1|13|1|1|1|1|54|48|52|63|52|1,"[23, 1, 23, 56, 55, 1, 63, 55, 34, 19, 52, 44, 57, 1, 42, 41, 13, 63, 1, 1, 19, 57, 1, 1, 13, 57, 44, 54, 19, 52, 54, 22, 34, 57, 1, 19, 22, 22, 57, 23, 54, 1, 1, 45, 1, 1, 42, 55, 1, 45, 41, 23, 1, 13, 1, 1, 1, 1, 54, 48, 52, 63, 52, 1]",1,0,0,1.0,1.0,Categorical,Model
9,1,2,False,True,False,18|1|5|56|63|1|63|34|45|23|54|44|18|1|55|63|44|19|1|1|23|52|1|1|34|44|44|52|34|52|56|19|63|57|1|13|22|34|5|23|48|1|1|57|1|1|63|45|1|34|41|42|1|13|1|1|1|1|13|52|23|23|52|1,"[18, 1, 5, 56, 63, 1, 63, 34, 45, 23, 54, 44, 18, 1, 55, 63, 44, 19, 1, 1, 23, 52, 1, 1, 34, 44, 44, 52, 34, 52, 56, 19, 63, 57, 1, 13, 22, 34, 5, 23, 48, 1, 1, 57, 1, 1, 63, 45, 1, 34, 41, 42, 1, 13, 1, 1, 1, 1, 13, 52, 23, 23, 52, 1]",2,0,0,0.6494845360824743,0.5,Categorical,Model
9,1,3,False,True,False,42|1|63|22|52|1|18|34|56|23|52|44|18|1|42|41|44|52|1|1|23|41|1|1|34|57|48|54|54|52|22|41|55|57|1|63|52|22|48|34|63|1|1|55|1|1|41|45|1|23|63|23|1|19|1|1|1|1|44|48|48|56|45|1,"[42, 1, 63, 22, 52, 1, 18, 34, 56, 23, 52, 44, 18, 1, 42, 41, 44, 52, 1, 1, 23, 41, 1, 1, 34, 57, 48, 54, 54, 52, 22, 41, 55, 57, 1, 63, 52, 22, 48, 34, 63, 1, 1, 55, 1, 1, 41, 45, 1, 23, 63, 23, 1, 19, 1, 1, 1, 1, 44, 48, 48, 56, 45, 1]",3,0,0,0.5080645161290323,0.3333333333333333,Categorical,Model
9,1,4,False,True,False,42|1|5|22|52|1|34|23|34|19|52|44|13|1|34|41|52|45|1|1|18|41|1|1|34|44|44|52|48|45|54|57|56|57|1|13|41|34|48|23|54|1|1|22|1|1|13|45|1|41|57|42|1|13|1|1|1|1|13|63|13|23|52|1,"[42, 1, 5, 22, 52, 1, 34, 23, 34, 19, 52, 44, 13, 1, 34, 41, 52, 45, 1, 1, 18, 41, 1, 1, 34, 44, 44, 52, 48, 45, 54, 57, 56, 57, 1, 13, 41, 34, 48, 23, 54, 1, 1, 22, 1, 1, 13, 45, 1, 41, 57, 42, 1, 13, 1, 1, 1, 1, 13, 63, 13, 23, 52, 1]",4,0,0,0.44366197183098594,0.25,Categorical,Model
9,1,5,False,True,False,18|1|23|41|63|1|56|57|45|54|22|44|18|1|42|41|52|52|1|1|18|18|1|1|34|57|48|52|5|52|54|57|55|57|1|63|41|34|48|34|63|1|1|55|1|1|56|54|1|23|63|42|1|19|1|1|1|1|13|48|52|56|45|1,"[18, 1, 23, 41, 63, 1, 56, 57, 45, 54, 22, 44, 18, 1, 42, 41, 52, 52, 1, 1, 18, 18, 1, 1, 34, 57, 48, 52, 5, 52, 54, 57, 55, 57, 1, 63, 41, 34, 48, 34, 63, 1, 1, 55, 1, 1, 56, 54, 1, 23, 63, 42, 1, 19, 1, 1, 1, 1, 13, 48, 52, 56, 45, 1]",5,0,0,0.41721854304635764,0.4,Categorical,Model
9,1,6,False,True,False,45|1|5|48|55|1|18|57|45|41|5|44|57|1|34|63|23|19|1|1|19|18|1|1|13|57|44|54|48|52|56|23|34|57|1|13|22|34|5|34|23|1|1|55|1|1|56|45|1|45|55|55|1|13|1|1|1|1|22|63|22|23|13|1,"[45, 1, 5, 48, 55, 1, 18, 57, 45, 41, 5, 44, 57, 1, 34, 63, 23, 19, 1, 1, 19, 18, 1, 1, 13, 57, 44, 54, 48, 52, 56, 23, 34, 57, 1, 13, 22, 34, 5, 34, 23, 1, 1, 55, 1, 1, 56, 45, 1, 45, 55, 55, 1, 13, 1, 1, 1, 1, 22, 63, 22, 23, 13, 1]",6,0,0,0.38650306748466257,0.3333333333333333,Categorical,Model
9,1,7,False,True,False,42|1|63|5|63|1|63|52|42|19|22|44|42|1|55|63|44|63|1|1|18|18|1|1|34|44|48|56|34|45|56|22|55|57|1|19|22|22|57|23|57|1|1|19|1|1|41|55|1|55|41|56|1|13|1|1|1|1|45|22|55|23|13|1,"[42, 1, 63, 5, 63, 1, 63, 52, 42, 19, 22, 44, 42, 1, 55, 63, 44, 63, 1, 1, 18, 18, 1, 1, 34, 44, 48, 56, 34, 45, 56, 22, 55, 57, 1, 19, 22, 22, 57, 23, 57, 1, 1, 19, 1, 1, 41, 55, 1, 55, 41, 56, 1, 13, 1, 1, 1, 1, 45, 22, 55, 23, 13, 1]",7,0,0,0.35999999999999993,0.2857142857142857,Categorical,Model
9,1,8,False,True,False,23|1|5|5|63|1|22|57|45|63|5|44|18|1|42|63|52|45|1|1|23|52|1|1|34|44|41|54|5|52|54|19|54|57|1|19|22|22|48|34|63|1|1|45|1|1|63|55|1|45|41|55|1|19|1|1|1|1|19|52|52|55|52|1,"[23, 1, 5, 5, 63, 1, 22, 57, 45, 63, 5, 44, 18, 1, 42, 63, 52, 45, 1, 1, 23, 52, 1, 1, 34, 44, 41, 54, 5, 52, 54, 19, 54, 57, 1, 19, 22, 22, 48, 34, 63, 1, 1, 45, 1, 1, 63, 55, 1, 45, 41, 55, 1, 19, 1, 1, 1, 1, 19, 52, 52, 55, 52, 1]",8,0,0,0.34806629834254144,0.25,Categorical,Model
9,1,9,False,True,False,23|1|23|54|63|1|34|52|18|23|5|44|18|1|34|54|13|19|1|1|23|54|1|1|34|57|41|56|54|45|22|23|63|57|1|13|22|57|5|23|57|1|1|41|1|1|56|55|1|45|57|42|1|13|1|1|1|1|22|42|22|34|52|1,"[23, 1, 23, 54, 63, 1, 34, 52, 18, 23, 5, 44, 18, 1, 34, 54, 13, 19, 1, 1, 23, 54, 1, 1, 34, 57, 41, 56, 54, 45, 22, 23, 63, 57, 1, 13, 22, 57, 5, 23, 57, 1, 1, 41, 1, 1, 56, 55, 1, 45, 57, 42, 1, 13, 1, 1, 1, 1, 22, 42, 22, 34, 52, 1]",9,0,0,0.33333333333333337,0.2222222222222222,Categorical,Model
9,1,10,False,True,False,18|1|23|42|55|1|63|23|56|19|52|44|18|1|55|63|23|19|1|1|23|57|1|1|34|57|44|63|19|45|56|57|54|57|1|56|22|22|57|23|23|1|1|19|1|1|56|45|1|55|41|42|1|13|1|1|1|1|22|42|23|56|52|1,"[18, 1, 23, 42, 55, 1, 63, 23, 56, 19, 52, 44, 18, 1, 55, 63, 23, 19, 1, 1, 23, 57, 1, 1, 34, 57, 44, 63, 19, 45, 56, 57, 54, 57, 1, 56, 22, 22, 57, 23, 23, 1, 1, 19, 1, 1, 56, 45, 1, 55, 41, 42, 1, 13, 1, 1, 1, 1, 22, 42, 23, 56, 52, 1]",10,0,0,0.328125,0.2,Categorical,Model
9,1,11,False,True,False,18|1|5|56|55|1|56|34|45|63|23|44|57|1|34|54|52|52|1|1|23|52|1|1|13|44|48|63|19|52|56|23|54|57|1|19|41|34|57|34|54|1|1|13|1|1|13|55|1|45|55|41|1|19|1|1|1|1|45|48|23|56|52|1,"[18, 1, 5, 56, 55, 1, 56, 34, 45, 63, 23, 44, 57, 1, 34, 54, 52, 52, 1, 1, 23, 52, 1, 1, 13, 44, 48, 63, 19, 52, 56, 23, 54, 57, 1, 19, 41, 34, 57, 34, 54, 1, 1, 13, 1, 1, 13, 55, 1, 45, 55, 41, 1, 19, 1, 1, 1, 1, 45, 48, 23, 56, 52, 1]",11,0,0,0.323076923076923,0.2727272727272727,Categorical,Model
9,1,12,False,True,False,18|1|5|22|55|1|63|34|45|63|22|44|18|1|55|41|52|19|1|1|18|52|1|1|13|44|44|63|54|45|54|41|55|57|1|13|52|22|57|23|57|1|1|45|1|1|19|45|1|23|41|55|1|13|1|1|1|1|54|48|48|23|19|1,"[18, 1, 5, 22, 55, 1, 63, 34, 45, 63, 22, 44, 18, 1, 55, 41, 52, 19, 1, 1, 18, 52, 1, 1, 13, 44, 44, 63, 54, 45, 54, 41, 55, 57, 1, 13, 52, 22, 57, 23, 57, 1, 1, 45, 1, 1, 19, 45, 1, 23, 41, 55, 1, 13, 1, 1, 1, 1, 54, 48, 48, 23, 19, 1]",12,0,0,0.3197969543147208,0.25,Categorical,Model
9,1,13,False,True,False,42|1|23|42|52|1|22|23|18|23|23|44|18|1|42|54|52|19|1|1|19|57|1|1|44|57|41|56|5|52|54|22|55|57|1|13|41|34|48|34|63|1|1|57|1|1|56|54|1|55|55|55|1|13|1|1|1|1|55|48|13|23|45|1,"[42, 1, 23, 42, 52, 1, 22, 23, 18, 23, 23, 44, 18, 1, 42, 54, 52, 19, 1, 1, 19, 57, 1, 1, 44, 57, 41, 56, 5, 52, 54, 22, 55, 57, 1, 13, 41, 34, 48, 34, 63, 1, 1, 57, 1, 1, 56, 54, 1, 55, 55, 55, 1, 13, 1, 1, 1, 1, 55, 48, 13, 23, 45, 1]",13,0,0,0.3165829145728643,0.23076923076923078,Categorical,Model
9,1,14,False,True,False,18|1|23|22|63|1|56|34|42|19|42|44|57|1|42|41|23|52|1|1|18|54|1|1|34|44|48|54|5|52|56|19|54|57|1|19|22|22|5|34|57|1|1|19|1|1|19|45|1|41|63|56|1|13|1|1|1|1|13|5|22|56|19|1,"[18, 1, 23, 22, 63, 1, 56, 34, 42, 19, 42, 44, 57, 1, 42, 41, 23, 52, 1, 1, 18, 54, 1, 1, 34, 44, 48, 54, 5, 52, 56, 19, 54, 57, 1, 19, 22, 22, 5, 34, 57, 1, 1, 19, 1, 1, 19, 45, 1, 41, 63, 56, 1, 13, 1, 1, 1, 1, 13, 5, 22, 56, 19, 1]",14,0,0,0.31343283582089554,0.21428571428571427,Categorical,Model
9,1,15,False,True,False,45|1|5|22|55|1|18|34|42|54|22|44|13|1|34|63|23|45|1|1|23|54|1|1|13|57|41|52|5|58|56|22|56|57|1|63|22|22|48|34|48|1|1|13|1|1|63|45|1|44|41|42|1|19|1|1|1|1|19|52|13|63|13|1,"[45, 1, 5, 22, 55, 1, 18, 34, 42, 54, 22, 44, 13, 1, 34, 63, 23, 45, 1, 1, 23, 54, 1, 1, 13, 57, 41, 52, 5, 58, 56, 22, 56, 57, 1, 63, 22, 22, 48, 34, 48, 1, 1, 13, 1, 1, 63, 45, 1, 44, 41, 42, 1, 19, 1, 1, 1, 1, 19, 52, 13, 63, 13, 1]",15,0,0,0.3103448275862069,0.2,Categorical,Model
9,1,16,False,True,False,18|1|63|41|52|1|34|34|42|23|42|44|42|1|34|41|44|45|1|1|19|52|1|1|44|44|41|63|48|45|34|22|34|57|1|56|52|57|48|34|63|1|1|45|1|1|42|55|1|45|57|56|1|19|1|1|1|1|41|42|23|63|52|1,"[18, 1, 63, 41, 52, 1, 34, 34, 42, 23, 42, 44, 42, 1, 34, 41, 44, 45, 1, 1, 19, 52, 1, 1, 44, 44, 41, 63, 48, 45, 34, 22, 34, 57, 1, 56, 52, 57, 48, 34, 63, 1, 1, 45, 1, 1, 42, 55, 1, 45, 57, 56, 1, 19, 1, 1, 1, 1, 41, 42, 23, 63, 52, 1]",16,0,0,0.3073170731707317,0.1875,Categorical,Model
9,1,17,False,True,False,23|1|5|22|63|1|63|55|18|63|22|44|57|1|34|54|44|45|1|1|23|18|1|1|13|57|48|54|19|45|54|23|56|57|1|19|22|34|5|23|57|1|1|45|1|1|56|55|1|41|63|41|1|19|1|1|1|1|13|5|55|55|45|1,"[23, 1, 5, 22, 63, 1, 63, 55, 18, 63, 22, 44, 57, 1, 34, 54, 44, 45, 1, 1, 23, 18, 1, 1, 13, 57, 48, 54, 19, 45, 54, 23, 56, 57, 1, 19, 22, 34, 5, 23, 57, 1, 1, 45, 1, 1, 56, 55, 1, 41, 63, 41, 1, 19, 1, 1, 1, 1, 13, 5, 55, 55, 45, 1]",17,0,0,0.30731707317073165,0.23529411764705882,Categorical,Model
9,1,18,False,True,False,18|1|5|56|63|1|22|57|34|23|5|44|42|1|55|63|52|63|1|1|19|41|1|1|13|44|44|52|19|45|56|22|56|57|1|19|41|34|5|34|23|1|1|41|1|1|56|45|1|44|41|23|1|13|1|1|1|1|13|42|48|56|45|1,"[18, 1, 5, 56, 63, 1, 22, 57, 34, 23, 5, 44, 42, 1, 55, 63, 52, 63, 1, 1, 19, 41, 1, 1, 13, 44, 44, 52, 19, 45, 56, 22, 56, 57, 1, 19, 41, 34, 5, 34, 23, 1, 1, 41, 1, 1, 56, 45, 1, 44, 41, 23, 1, 13, 1, 1, 1, 1, 13, 42, 48, 56, 45, 1]",18,0,0,0.3073170731707317,0.2222222222222222,Categorical,Model
9,1,19,False,True,False,42|1|63|48|63|1|56|55|45|23|5|44|13|1|34|63|13|19|1|1|19|57|1|1|34|44|41|54|48|52|54|23|54|57|1|19|52|57|5|23|63|1|1|13|1|1|63|45|1|55|55|42|1|13|1|1|1|1|41|42|23|34|52|1,"[42, 1, 63, 48, 63, 1, 56, 55, 45, 23, 5, 44, 13, 1, 34, 63, 13, 19, 1, 1, 19, 57, 1, 1, 34, 44, 41, 54, 48, 52, 54, 23, 54, 57, 1, 19, 52, 57, 5, 23, 63, 1, 1, 13, 1, 1, 63, 45, 1, 55, 55, 42, 1, 13, 1, 1, 1, 1, 41, 42, 23, 34, 52, 1]",19,0,0,0.3073170731707317,0.21052631578947367,Categorical,Model
9,1,20,False,True,False,23|1|63|42|52|1|5|34|42|63|54|44|13|1|55|63|52|19|1|1|23|54|1|1|44|44|41|63|5|52|56|57|56|57|1|63|22|22|57|23|23|1|1|19|1|1|42|45|1|55|41|56|1|19|1|1|1|1|19|22|13|56|52|1,"[23, 1, 63, 42, 52, 1, 5, 34, 42, 63, 54, 44, 13, 1, 55, 63, 52, 19, 1, 1, 23, 54, 1, 1, 44, 44, 41, 63, 5, 52, 56, 57, 56, 57, 1, 63, 22, 22, 57, 23, 23, 1, 1, 19, 1, 1, 42, 45, 1, 55, 41, 56, 1, 19, 1, 1, 1, 1, 19, 22, 13, 56, 52, 1]",20,0,0,0.3058252427184466,0.25,Categorical,Model
9,1,21,False,True,False,23|1|5|48|63|1|34|55|42|23|22|44|42|1|55|41|44|45|1|1|18|41|1|1|44|44|41|56|19|52|22|23|34|57|1|13|22|22|48|23|57|1|1|22|1|1|52|55|1|34|55|56|1|19|1|1|1|1|55|42|55|55|52|1,"[23, 1, 5, 48, 63, 1, 34, 55, 42, 23, 22, 44, 42, 1, 55, 41, 44, 45, 1, 1, 18, 41, 1, 1, 44, 44, 41, 56, 19, 52, 22, 23, 34, 57, 1, 13, 22, 22, 48, 23, 57, 1, 1, 22, 1, 1, 52, 55, 1, 34, 55, 56, 1, 19, 1, 1, 1, 1, 55, 42, 55, 55, 52, 1]",21,0,0,0.30434782608695654,0.23809523809523808,Categorical,Model
9,1,22,False,True,False,45|1|5|5|52|1|56|23|18|19|5|44|57|1|34|63|44|19|1|1|23|52|1|1|13|57|41|56|5|52|54|57|63|57|1|13|22|34|57|34|63|1|1|13|1|1|41|54|1|45|63|23|1|19|1|1|1|1|54|22|52|23|19|1,"[45, 1, 5, 5, 52, 1, 56, 23, 18, 19, 5, 44, 57, 1, 34, 63, 44, 19, 1, 1, 23, 52, 1, 1, 13, 57, 41, 56, 5, 52, 54, 57, 63, 57, 1, 13, 22, 34, 57, 34, 63, 1, 1, 13, 1, 1, 41, 54, 1, 45, 63, 23, 1, 19, 1, 1, 1, 1, 54, 22, 52, 23, 19, 1]",22,0,0,0.30434782608695654,0.22727272727272727,Categorical,Model
9,1,23,False,True,False,23|1|5|48|55|1|34|23|34|19|5|44|42|1|34|63|44|19|1|1|18|57|1|1|13|44|48|56|34|52|54|22|63|57|1|56|52|34|5|34|23|1|1|19|1|1|63|54|1|41|41|41|1|19|1|1|1|1|44|63|13|34|52|1,"[23, 1, 5, 48, 55, 1, 34, 23, 34, 19, 5, 44, 42, 1, 34, 63, 44, 19, 1, 1, 18, 57, 1, 1, 13, 44, 48, 56, 34, 52, 54, 22, 63, 57, 1, 56, 52, 34, 5, 34, 23, 1, 1, 19, 1, 1, 63, 54, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 44, 63, 13, 34, 52, 1]",23,0,0,0.30434782608695654,0.21739130434782608,Categorical,Model
9,1,24,False,True,False,45|1|5|56|55|1|5|55|18|54|52|44|57|1|42|41|13|45|1|1|23|18|1|1|34|57|44|56|54|45|22|57|63|57|1|13|41|34|57|34|57|1|1|45|1|1|19|45|1|41|57|41|1|19|1|1|1|1|19|22|23|63|19|1,"[45, 1, 5, 56, 55, 1, 5, 55, 18, 54, 52, 44, 57, 1, 42, 41, 13, 45, 1, 1, 23, 18, 1, 1, 34, 57, 44, 56, 54, 45, 22, 57, 63, 57, 1, 13, 41, 34, 57, 34, 57, 1, 1, 45, 1, 1, 19, 45, 1, 41, 57, 41, 1, 19, 1, 1, 1, 1, 19, 22, 23, 63, 19, 1]",24,0,0,0.30434782608695654,0.20833333333333334,Categorical,Model
9,1,25,False,True,False,18|1|5|42|52|1|5|34|34|63|54|44|18|1|42|63|23|63|1|1|19|57|1|1|44|44|48|52|19|45|34|22|34|57|1|63|41|22|48|34|48|1|1|45|1|1|13|55|1|44|41|23|1|19|1|1|1|1|55|22|52|55|13|1,"[18, 1, 5, 42, 52, 1, 5, 34, 34, 63, 54, 44, 18, 1, 42, 63, 23, 63, 1, 1, 19, 57, 1, 1, 44, 44, 48, 52, 19, 45, 34, 22, 34, 57, 1, 63, 41, 22, 48, 34, 48, 1, 1, 45, 1, 1, 13, 55, 1, 44, 41, 23, 1, 19, 1, 1, 1, 1, 55, 22, 52, 55, 13, 1]",25,0,0,0.30434782608695654,0.2,Categorical,Model
0,46,1,False,True,False,30|49|21|25|34|46|8|46|46|46|20|7|5|46|28|46|46|34|49|35|46|46|9|25|60|46|8|54|46|7|46|46|7|20|46|46|35|34|25|60|9|34|28|31|55|21|46|5|30|46|8|13|34|5|46|46|16|31|15|21|46|7|28|5,"[30, 49, 21, 25, 34, 46, 8, 46, 46, 46, 20, 7, 5, 46, 28, 46, 46, 34, 49, 35, 46, 46, 9, 25, 60, 46, 8, 54, 46, 7, 46, 46, 7, 20, 46, 46, 35, 34, 25, 60, 9, 34, 28, 31, 55, 21, 46, 5, 30, 46, 8, 13, 34, 5, 46, 46, 16, 31, 15, 21, 46, 7, 28, 5]",1,0,0,1.0,1.0,Categorical,True
0,46,2,False,True,False,35|49|21|25|28|46|8|46|46|46|54|7|49|46|30|46|46|34|28|30|46|46|31|28|60|46|16|25|46|7|46|46|7|16|46|46|54|13|54|25|9|60|28|54|35|21|46|15|7|46|7|49|34|20|46|46|15|35|8|21|46|54|31|34,"[35, 49, 21, 25, 28, 46, 8, 46, 46, 46, 54, 7, 49, 46, 30, 46, 46, 34, 28, 30, 46, 46, 31, 28, 60, 46, 16, 25, 46, 7, 46, 46, 7, 16, 46, 46, 54, 13, 54, 25, 9, 60, 28, 54, 35, 21, 46, 15, 7, 46, 7, 49, 34, 20, 46, 46, 15, 35, 8, 21, 46, 54, 31, 34]",2,0,0,0.6774193548387096,0.5,Categorical,True
0,46,3,False,True,False,28|25|21|25|28|46|30|46|46|46|60|7|31|46|16|46|46|30|9|20|46|46|15|25|60|46|16|28|46|15|46|46|7|31|46|46|15|60|54|20|21|30|30|28|35|21|46|20|15|46|49|34|7|20|46|46|28|35|60|49|46|54|31|49,"[28, 25, 21, 25, 28, 46, 30, 46, 46, 46, 60, 7, 31, 46, 16, 46, 46, 30, 9, 20, 46, 46, 15, 25, 60, 46, 16, 28, 46, 15, 46, 46, 7, 31, 46, 46, 15, 60, 54, 20, 21, 30, 30, 28, 35, 21, 46, 20, 15, 46, 49, 34, 7, 20, 46, 46, 28, 35, 60, 49, 46, 54, 31, 49]",3,0,0,0.5163934426229508,0.3333333333333333,Categorical,True
0,46,4,False,True,False,30|15|21|5|25|46|15|46|46|46|31|7|5|46|16|46|46|35|54|35|46|46|31|60|60|46|31|25|46|8|46|46|7|20|46|46|7|7|35|60|21|34|28|54|35|21|46|15|7|46|60|13|54|9|46|46|20|31|8|21|46|8|31|34,"[30, 15, 21, 5, 25, 46, 15, 46, 46, 46, 31, 7, 5, 46, 16, 46, 46, 35, 54, 35, 46, 46, 31, 60, 60, 46, 31, 25, 46, 8, 46, 46, 7, 20, 46, 46, 7, 7, 35, 60, 21, 34, 28, 54, 35, 21, 46, 15, 7, 46, 60, 13, 54, 9, 46, 46, 20, 31, 8, 21, 46, 8, 31, 34]",4,0,0,0.45,0.25,Categorical,True
0,46,5,False,True,False,35|15|21|25|28|46|60|46|46|46|20|7|31|46|30|46|46|35|7|20|46|46|15|7|7|46|60|15|46|8|46|46|7|20|46|46|13|30|20|25|9|49|30|28|35|35|46|20|54|46|9|35|34|16|46|46|16|31|9|49|46|7|28|49,"[35, 15, 21, 25, 28, 46, 60, 46, 46, 46, 20, 7, 31, 46, 30, 46, 46, 35, 7, 20, 46, 46, 15, 7, 7, 46, 60, 15, 46, 8, 46, 46, 7, 20, 46, 46, 13, 30, 20, 25, 9, 49, 30, 28, 35, 35, 46, 20, 54, 46, 9, 35, 34, 16, 46, 46, 16, 31, 9, 49, 46, 7, 28, 49]",5,0,0,0.4038461538461539,0.2,Categorical,True
0,46,6,False,True,False,25|54|21|25|34|46|15|46|46|46|49|7|5|46|30|46|46|35|25|35|46|46|35|28|7|46|16|28|46|20|46|46|7|31|46|46|25|31|25|20|20|15|35|31|9|21|46|15|30|46|60|35|7|54|46|46|20|35|9|49|46|7|28|5,"[25, 54, 21, 25, 34, 46, 15, 46, 46, 46, 49, 7, 5, 46, 30, 46, 46, 35, 25, 35, 46, 46, 35, 28, 7, 46, 16, 28, 46, 20, 46, 46, 7, 31, 46, 46, 25, 31, 25, 20, 20, 15, 35, 31, 9, 21, 46, 15, 30, 46, 60, 35, 7, 54, 46, 46, 20, 35, 9, 49, 46, 7, 28, 5]",6,0,0,0.3727810650887574,0.3333333333333333,Categorical,True
